intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,-0.013763189315795898,0.0,0.0,36,40,0.0,-0.26570993661880493,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014432340860366821,0.0,0.0,36,40,0.0,-0.2668885290622711,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012526020407676697,0.0,0.0,36,40,0.0,-0.24958586692810059,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012846067547798157,0.0,0.0,36,40,0.0,-0.24224689602851868,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014976635575294495,0.0,0.0,36,40,0.0,-0.27419424057006836,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012698531150817871,0.0,0.0,36,40,0.0,-0.2718944847583771,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014320775866508484,0.0,0.0,36,40,0.0,-0.27378520369529724,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01440158486366272,0.0,0.0,36,40,0.0,-0.2599693536758423,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014143005013465881,0.0,0.0,36,40,0.0,-0.25624367594718933,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01476280391216278,0.0,0.0,36,40,0.0,-0.247389554977417,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01221407949924469,0.0,0.0,36,40,0.0,-0.26284390687942505,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.0131569504737854,0.0,0.0,36,40,0.0,-0.273311972618103,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011041209101676941,0.0,0.0,36,40,0.0,-0.2646530270576477,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010083571076393127,0.0,0.0,36,40,0.0,-0.25565922260284424,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011894866824150085,0.0,0.0,36,40,0.0,-0.26706573367118835,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011865079402923584,0.0,0.0,36,40,0.0,-0.25322073698043823,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011142611503601074,0.0,0.0,36,40,0.0,-0.2770373523235321,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01610550284385681,0.0,0.0,36,40,0.0,-0.28292933106422424,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012728646397590637,0.0,0.0,36,40,0.0,-0.23922380805015564,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012379065155982971,0.0,0.0,36,40,0.0,-0.2509872317314148,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01289115846157074,0.0,0.0,36,40,0.0,-0.246954083442688,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013015761971473694,0.0,0.0,36,40,0.0,-0.26809006929397583,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012875169515609741,0.0,0.0,36,40,0.0,-0.26094377040863037,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013092070817947388,0.0,0.0,36,40,0.0,-0.2396533489227295,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014213740825653076,0.0,0.0,36,40,0.0,-0.2759309411048889,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014169648289680481,0.0,0.0,36,40,0.0,-0.27141040563583374,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013352975249290466,0.0,0.0,36,40,0.0,-0.2602970600128174,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013795718550682068,0.0,0.0,36,40,0.0,-0.25562548637390137,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01403413712978363,0.0,0.0,36,40,0.0,-0.2557932734489441,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013206318020820618,0.0,0.0,36,40,0.0,-0.24635103344917297,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014189735054969788,0.0,0.0,36,40,0.0,-0.272851824760437,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013946592807769775,0.0,0.0,36,40,0.0,-0.2679692804813385,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01155593991279602,0.0,0.0,36,40,0.0,-0.2619559168815613,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012067005038261414,0.0,0.0,36,40,0.0,-0.2446947693824768,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010729894042015076,0.0,0.0,36,40,0.0,-0.2508482336997986,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011196151375770569,0.0,0.0,36,40,0.0,-0.25912097096443176,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012192249298095703,0.0,0.0,36,40,0.0,-0.2745332717895508,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013886675238609314,0.0,0.0,36,40,0.0,-0.27653244137763977,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013050049543380737,0.0,0.0,36,40,0.0,-0.2470262348651886,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.0131121426820755,0.0,0.0,36,40,0.0,-0.232331782579422,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013291478157043457,0.0,0.0,36,40,0.0,-0.2559739351272583,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014265179634094238,0.0,0.0,36,40,0.0,-0.2658189535140991,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012590453028678894,0.0,0.0,36,40,0.0,-0.24835160374641418,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012853667140007019,0.0,0.0,36,40,0.0,-0.24267390370368958,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01497592031955719,0.0,0.0,36,40,0.0,-0.27314314246177673,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01274910569190979,0.0,0.0,36,40,0.0,-0.27107274532318115,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01426851749420166,0.0,0.0,36,40,0.0,-0.2729332447052002,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01426871120929718,0.0,0.0,36,40,0.0,-0.25838208198547363,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014141738414764404,0.0,0.0,36,40,0.0,-0.2562829554080963,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014752715826034546,0.0,0.0,36,40,0.0,-0.2455737590789795,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012189075350761414,0.0,0.0,36,40,0.0,-0.2617380917072296,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013260424137115479,0.0,0.0,36,40,0.0,-0.2727425694465637,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011026009917259216,0.0,0.0,36,40,0.0,-0.2637546956539154,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010074391961097717,0.0,0.0,36,40,0.0,-0.25431734323501587,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011838361620903015,0.0,0.0,36,40,0.0,-0.2665635943412781,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011846795678138733,0.0,0.0,36,40,0.0,-0.252686083316803,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01115591824054718,0.0,0.0,36,40,0.0,-0.2770768702030182,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.016076013445854187,0.0,0.0,36,40,0.0,-0.28317487239837646,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01281648874282837,0.0,0.0,36,40,0.0,-0.23866301774978638,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012416332960128784,0.0,0.0,36,40,0.0,-0.25087690353393555,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012881234288215637,0.0,0.0,36,40,0.0,-0.24625447392463684,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012930437922477722,0.0,0.0,36,40,0.0,-0.2675066292285919,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01287706196308136,0.0,0.0,36,40,0.0,-0.2604838013648987,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013105317950248718,0.0,0.0,36,40,0.0,-0.23882028460502625,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014110073447227478,0.0,0.0,36,40,0.0,-0.2749992907047272,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014064356684684753,0.0,0.0,36,40,0.0,-0.2710627317428589,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013318836688995361,0.0,0.0,36,40,0.0,-0.26043012738227844,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013835430145263672,0.0,0.0,36,40,0.0,-0.2550385296344757,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01399625837802887,0.0,0.0,36,40,0.0,-0.25542449951171875,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013149797916412354,0.0,0.0,36,40,0.0,-0.24589285254478455,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014078214764595032,0.0,0.0,36,40,0.0,-0.2728445529937744,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013833805918693542,0.0,0.0,36,40,0.0,-0.2663924992084503,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011548221111297607,0.0,0.0,36,40,0.0,-0.2625429630279541,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012054935097694397,0.0,0.0,36,40,0.0,-0.2442014515399933,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010694444179534912,0.0,0.0,36,40,0.0,-0.2509409487247467,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011180371046066284,0.0,0.0,36,40,0.0,-0.25740861892700195,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012050539255142212,0.0,0.0,36,40,0.0,-0.2736418843269348,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013803258538246155,0.0,0.0,36,40,0.0,-0.27611035108566284,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.0130082368850708,0.0,0.0,36,40,0.0,-0.24628090858459473,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013084262609481812,0.0,0.0,36,40,0.0,-0.23211681842803955,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013153374195098877,0.0,0.0,36,40,0.0,-0.2551627457141876,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014269009232521057,0.0,0.0,36,40,0.0,-0.26579731702804565,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012582838535308838,0.0,0.0,36,40,0.0,-0.24893096089363098,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012861460447311401,0.0,0.0,36,40,0.0,-0.2428586483001709,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01480954885482788,0.0,0.0,36,40,0.0,-0.27360427379608154,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012598097324371338,0.0,0.0,36,40,0.0,-0.27136150002479553,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014295041561126709,0.0,0.0,36,40,0.0,-0.27243927121162415,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01423923671245575,0.0,0.0,36,40,0.0,-0.25777044892311096,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014063999056816101,0.0,0.0,36,40,0.0,-0.2556309401988983,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014654278755187988,0.0,0.0,36,40,0.0,-0.24488988518714905,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012141764163970947,0.0,0.0,36,40,0.0,-0.262626975774765,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013220414519309998,0.0,0.0,36,40,0.0,-0.27263063192367554,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010969564318656921,0.0,0.0,36,40,0.0,-0.2642176151275635,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010020285844802856,0.0,0.0,36,40,0.0,-0.25419333577156067,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011806711554527283,0.0,0.0,36,40,0.0,-0.26615557074546814,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011897295713424683,0.0,0.0,36,40,0.0,-0.2516896724700928,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011101365089416504,0.0,0.0,36,40,0.0,-0.27692481875419617,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.015823200345039368,0.0,0.0,36,40,0.0,-0.2822599411010742,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012796968221664429,0.0,0.0,36,40,0.0,-0.23856517672538757,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012462526559829712,0.0,0.0,36,40,0.0,-0.2503294348716736,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012853503227233887,0.0,0.0,36,40,0.0,-0.24617886543273926,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012915477156639099,0.0,0.0,36,40,0.0,-0.26723870635032654,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012825891375541687,0.0,0.0,36,40,0.0,-0.25975582003593445,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01307077705860138,0.0,0.0,36,40,0.0,-0.2380434274673462,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014093652367591858,0.0,0.0,36,40,0.0,-0.2749868631362915,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013878032565116882,0.0,0.0,36,40,0.0,-0.26955217123031616,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013321980834007263,0.0,0.0,36,40,0.0,-0.26104462146759033,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013890787959098816,0.0,0.0,36,40,0.0,-0.2554938793182373,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013912558555603027,0.0,0.0,36,40,0.0,-0.25510039925575256,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013084858655929565,0.0,0.0,36,40,0.0,-0.24537619948387146,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014078602194786072,0.0,0.0,36,40,0.0,-0.2723233103752136,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013825595378875732,0.0,0.0,36,40,0.0,-0.2656189799308777,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011611506342887878,0.0,0.0,36,40,0.0,-0.261235773563385,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012061402201652527,0.0,0.0,36,40,0.0,-0.24397391080856323,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010716155171394348,0.0,0.0,36,40,0.0,-0.24941733479499817,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011102601885795593,0.0,0.0,36,40,0.0,-0.2570202946662903,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01190115511417389,0.0,0.0,36,40,0.0,-0.27335986495018005,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013693168759346008,0.0,0.0,36,40,0.0,-0.27432313561439514,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013109222054481506,0.0,0.0,36,40,0.0,-0.24528604745864868,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013164296746253967,0.0,0.0,36,40,0.0,-0.23072943091392517,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013222038745880127,0.0,0.0,36,40,0.0,-0.2542388439178467,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014273971319198608,0.0,0.0,36,40,0.0,-0.26591914892196655,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012637466192245483,0.0,0.0,36,40,0.0,-0.24735480546951294,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012921646237373352,0.0,0.0,36,40,0.0,-0.242255300283432,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014827162027359009,0.0,0.0,36,40,0.0,-0.2728303372859955,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012609481811523438,0.0,0.0,36,40,0.0,-0.2706786096096039,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014288917183876038,0.0,0.0,36,40,0.0,-0.2721310555934906,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014259502291679382,0.0,0.0,36,40,0.0,-0.2567369043827057,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014097228646278381,0.0,0.0,36,40,0.0,-0.25526052713394165,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.0146426260471344,0.0,0.0,36,40,0.0,-0.24539688229560852,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012119874358177185,0.0,0.0,36,40,0.0,-0.2618315517902374,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013251811265945435,0.0,0.0,36,40,0.0,-0.2717130780220032,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011073455214500427,0.0,0.0,36,40,0.0,-0.26360100507736206,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010095208883285522,0.0,0.0,36,40,0.0,-0.25299718976020813,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011816084384918213,0.0,0.0,36,40,0.0,-0.26531723141670227,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011940151453018188,0.0,0.0,36,40,0.0,-0.25019383430480957,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011026784777641296,0.0,0.0,36,40,0.0,-0.27578702569007874,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.015708371996879578,0.0,0.0,36,40,0.0,-0.2811652421951294,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012960121035575867,0.0,0.0,36,40,0.0,-0.23724228143692017,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012534379959106445,0.0,0.0,36,40,0.0,-0.24980077147483826,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012918993830680847,0.0,0.0,36,40,0.0,-0.24527934193611145,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012945994734764099,0.0,0.0,36,40,0.0,-0.26677027344703674,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012879893183708191,0.0,0.0,36,40,0.0,-0.2591720521450043,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013197556138038635,0.0,0.0,36,40,0.0,-0.23671284317970276,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01405671238899231,0.0,0.0,36,40,0.0,-0.27346983551979065,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013923987746238708,0.0,0.0,36,40,0.0,-0.26890987157821655,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013330474495887756,0.0,0.0,36,40,0.0,-0.2598395347595215,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013952597975730896,0.0,0.0,36,40,0.0,-0.2537827789783478,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013932302594184875,0.0,0.0,36,40,0.0,-0.25436657667160034,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01320408284664154,0.0,0.0,36,40,0.0,-0.24400660395622253,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014120012521743774,0.0,0.0,36,40,0.0,-0.27169930934906006,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013796940445899963,0.0,0.0,36,40,0.0,-0.26413607597351074,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011708453297615051,0.0,0.0,36,40,0.0,-0.2603621780872345,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012262225151062012,0.0,0.0,36,40,0.0,-0.24221158027648926,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010770052671432495,0.0,0.0,36,40,0.0,-0.24888208508491516,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010984063148498535,0.0,0.0,36,40,0.0,-0.2580866515636444,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012171521782875061,0.0,0.0,36,40,0.0,-0.2734336853027344,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013701051473617554,0.0,0.0,36,40,0.0,-0.2743770182132721,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012983068823814392,0.0,0.0,36,40,0.0,-0.24609801173210144,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013187944889068604,0.0,0.0,36,40,0.0,-0.2312026023864746,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013210996985435486,0.0,0.0,36,40,0.0,-0.2555921971797943,1.5599678754806519,0,120.02009582519531,1
