intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,0.009005099534988403,0.0,0.0,36,40,0.0,-0.27267587184906006,1.5599348545074463,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008150994777679443,0.0,0.0,36,40,0.0,-0.268265038728714,1.5599348545074463,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008052259683609009,0.0,0.0,36,40,0.0,-0.26787376403808594,1.5599348545074463,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009544134140014648,0.0,0.0,36,40,0.0,-0.27300262451171875,1.5599348545074463,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009252935647964478,0.0,0.0,36,40,0.0,-0.2726168632507324,1.5599348545074463,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0082969069480896,0.0,0.0,36,40,0.0,-0.2691459059715271,1.5599348545074463,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007716953754425049,0.0,0.0,36,40,0.0,-0.26577019691467285,1.5599348545074463,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00875622034072876,0.0,0.0,36,40,0.0,-0.27099713683128357,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009920448064804077,0.0,0.0,36,40,0.0,-0.2760666608810425,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.011033207178115845,0.0,0.0,36,40,0.0,-0.2788618803024292,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009382814168930054,0.0,0.0,36,40,0.0,-0.2719913423061371,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008992016315460205,0.0,0.0,36,40,0.0,-0.2713678181171417,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008534759283065796,0.0,0.0,36,40,0.0,-0.270812064409256,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008687496185302734,0.0,0.0,36,40,0.0,-0.271358460187912,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009525209665298462,0.0,0.0,36,40,0.0,-0.273601770401001,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00869053602218628,0.0,0.0,36,40,0.0,-0.27196890115737915,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008805781602859497,0.0,0.0,36,40,0.0,-0.27208152413368225,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008277058601379395,0.0,0.0,36,40,0.0,-0.26925307512283325,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00872918963432312,0.0,0.0,36,40,0.0,-0.2720120847225189,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008396416902542114,0.0,0.0,36,40,0.0,-0.27075543999671936,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008890211582183838,0.0,0.0,36,40,0.0,-0.27239689230918884,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007780104875564575,0.0,0.0,36,40,0.0,-0.2671683430671692,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0082608163356781,0.0,0.0,36,40,0.0,-0.26873883605003357,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009434878826141357,0.0,0.0,36,40,0.0,-0.27312666177749634,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008963823318481445,0.0,0.0,36,40,0.0,-0.27159827947616577,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008589237928390503,0.0,0.0,36,40,0.0,-0.2702961266040802,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007565349340438843,0.0,0.0,36,40,0.0,-0.26536378264427185,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008856892585754395,0.0,0.0,36,40,0.0,-0.27126961946487427,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009638428688049316,0.0,0.0,36,40,0.0,-0.27436867356300354,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010807186365127563,0.0,0.0,36,40,0.0,-0.27748626470565796,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00948074460029602,0.0,0.0,36,40,0.0,-0.2728152275085449,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00859251618385315,0.0,0.0,36,40,0.0,-0.26980292797088623,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008106619119644165,0.0,0.0,36,40,0.0,-0.26940488815307617,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009092062711715698,0.0,0.0,36,40,0.0,-0.272779256105423,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009390264749526978,0.0,0.0,36,40,0.0,-0.2730501592159271,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008947402238845825,0.0,0.0,36,40,0.0,-0.27277499437332153,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008848041296005249,0.0,0.0,36,40,0.0,-0.2721990942955017,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007831543684005737,0.0,0.0,36,40,0.0,-0.2676912546157837,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008577436208724976,0.0,0.0,36,40,0.0,-0.2712570130825043,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008500903844833374,0.0,0.0,36,40,0.0,-0.2717275619506836,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009000986814498901,0.0,0.0,36,40,0.0,-0.27281972765922546,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00814768671989441,0.0,0.0,36,40,0.0,-0.26840952038764954,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008105605840682983,0.0,0.0,36,40,0.0,-0.26817312836647034,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00943329930305481,0.0,0.0,36,40,0.0,-0.2729046940803528,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009235292673110962,0.0,0.0,36,40,0.0,-0.27266383171081543,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008399873971939087,0.0,0.0,36,40,0.0,-0.26959505677223206,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007830113172531128,0.0,0.0,36,40,0.0,-0.26644814014434814,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008721381425857544,0.0,0.0,36,40,0.0,-0.270930677652359,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009883105754852295,0.0,0.0,36,40,0.0,-0.2760099172592163,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010987460613250732,0.0,0.0,36,40,0.0,-0.27874186635017395,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009358495473861694,0.0,0.0,36,40,0.0,-0.2719653248786926,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008971542119979858,0.0,0.0,36,40,0.0,-0.27135202288627625,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008513122797012329,0.0,0.0,36,40,0.0,-0.2708572447299957,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008679807186126709,0.0,0.0,36,40,0.0,-0.2713586390018463,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009544938802719116,0.0,0.0,36,40,0.0,-0.2737332284450531,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008677631616592407,0.0,0.0,36,40,0.0,-0.2719569206237793,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008767694234848022,0.0,0.0,36,40,0.0,-0.27202528715133667,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008249372243881226,0.0,0.0,36,40,0.0,-0.2691900432109833,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008727461099624634,0.0,0.0,36,40,0.0,-0.2720625698566437,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008401066064834595,0.0,0.0,36,40,0.0,-0.2708607316017151,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00883302092552185,0.0,0.0,36,40,0.0,-0.27230900526046753,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007790505886077881,0.0,0.0,36,40,0.0,-0.26723653078079224,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008283764123916626,0.0,0.0,36,40,0.0,-0.26888689398765564,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009393483400344849,0.0,0.0,36,40,0.0,-0.27304163575172424,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008938223123550415,0.0,0.0,36,40,0.0,-0.27156132459640503,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00853070616722107,0.0,0.0,36,40,0.0,-0.2701307237148285,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0075695812702178955,0.0,0.0,36,40,0.0,-0.26550447940826416,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008838862180709839,0.0,0.0,36,40,0.0,-0.2712348699569702,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009586364030838013,0.0,0.0,36,40,0.0,-0.2742568552494049,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010794579982757568,0.0,0.0,36,40,0.0,-0.2774201035499573,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00949355959892273,0.0,0.0,36,40,0.0,-0.27293258905410767,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008532494306564331,0.0,0.0,36,40,0.0,-0.2696462571620941,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008087217807769775,0.0,0.0,36,40,0.0,-0.26941803097724915,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00902324914932251,0.0,0.0,36,40,0.0,-0.27255716919898987,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009361684322357178,0.0,0.0,36,40,0.0,-0.2730139195919037,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008959531784057617,0.0,0.0,36,40,0.0,-0.2728368043899536,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008760333061218262,0.0,0.0,36,40,0.0,-0.2719360589981079,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007820606231689453,0.0,0.0,36,40,0.0,-0.2676001489162445,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00859031081199646,0.0,0.0,36,40,0.0,-0.27135878801345825,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0084267258644104,0.0,0.0,36,40,0.0,-0.27142566442489624,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008993297815322876,0.0,0.0,36,40,0.0,-0.2728584408760071,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008087724447250366,0.0,0.0,36,40,0.0,-0.26819777488708496,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008107513189315796,0.0,0.0,36,40,0.0,-0.268285870552063,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009424597024917603,0.0,0.0,36,40,0.0,-0.2729257345199585,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009184718132019043,0.0,0.0,36,40,0.0,-0.27247336506843567,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008397012948989868,0.0,0.0,36,40,0.0,-0.2695898413658142,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007834136486053467,0.0,0.0,36,40,0.0,-0.2664245069026947,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00869104266166687,0.0,0.0,36,40,0.0,-0.2709164023399353,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009860605001449585,0.0,0.0,36,40,0.0,-0.2759787440299988,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010940760374069214,0.0,0.0,36,40,0.0,-0.2785350978374481,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009348064661026001,0.0,0.0,36,40,0.0,-0.27193915843963623,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008899182081222534,0.0,0.0,36,40,0.0,-0.27106568217277527,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008469343185424805,0.0,0.0,36,40,0.0,-0.270675927400589,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008670002222061157,0.0,0.0,36,40,0.0,-0.27136290073394775,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00954553484916687,0.0,0.0,36,40,0.0,-0.27370160818099976,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008635342121124268,0.0,0.0,36,40,0.0,-0.27183201909065247,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008783727884292603,0.0,0.0,36,40,0.0,-0.272188663482666,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00819435715675354,0.0,0.0,36,40,0.0,-0.2688964307308197,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008707106113433838,0.0,0.0,36,40,0.0,-0.27201834321022034,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008348345756530762,0.0,0.0,36,40,0.0,-0.2706664204597473,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008815467357635498,0.0,0.0,36,40,0.0,-0.27219727635383606,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00777098536491394,0.0,0.0,36,40,0.0,-0.26721861958503723,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008283019065856934,0.0,0.0,36,40,0.0,-0.2688661813735962,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009402722120285034,0.0,0.0,36,40,0.0,-0.2730352580547333,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008942604064941406,0.0,0.0,36,40,0.0,-0.27158603072166443,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008541494607925415,0.0,0.0,36,40,0.0,-0.2701660990715027,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007584244012832642,0.0,0.0,36,40,0.0,-0.2656170427799225,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008854776620864868,0.0,0.0,36,40,0.0,-0.27134057879447937,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00956985354423523,0.0,0.0,36,40,0.0,-0.2742501199245453,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010777503252029419,0.0,0.0,36,40,0.0,-0.27740034461021423,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009475141763687134,0.0,0.0,36,40,0.0,-0.2728613018989563,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008523702621459961,0.0,0.0,36,40,0.0,-0.26963379979133606,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008074462413787842,0.0,0.0,36,40,0.0,-0.2694387137889862,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009000331163406372,0.0,0.0,36,40,0.0,-0.27247706055641174,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009338408708572388,0.0,0.0,36,40,0.0,-0.27292415499687195,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008896023035049438,0.0,0.0,36,40,0.0,-0.27268460392951965,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008689969778060913,0.0,0.0,36,40,0.0,-0.2717367112636566,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007771193981170654,0.0,0.0,36,40,0.0,-0.26741814613342285,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00856754183769226,0.0,0.0,36,40,0.0,-0.2712692618370056,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008402734994888306,0.0,0.0,36,40,0.0,-0.27133139967918396,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00898560881614685,0.0,0.0,36,40,0.0,-0.2728898823261261,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008091598749160767,0.0,0.0,36,40,0.0,-0.2682599425315857,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008068710565567017,0.0,0.0,36,40,0.0,-0.26806768774986267,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009379446506500244,0.0,0.0,36,40,0.0,-0.27279162406921387,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00910225510597229,0.0,0.0,36,40,0.0,-0.27217650413513184,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008337467908859253,0.0,0.0,36,40,0.0,-0.26943278312683105,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007800370454788208,0.0,0.0,36,40,0.0,-0.2663210928440094,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008651286363601685,0.0,0.0,36,40,0.0,-0.27074626088142395,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009811431169509888,0.0,0.0,36,40,0.0,-0.2757754623889923,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.01091909408569336,0.0,0.0,36,40,0.0,-0.27839916944503784,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00935518741607666,0.0,0.0,36,40,0.0,-0.27192822098731995,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008887618780136108,0.0,0.0,36,40,0.0,-0.2710501551628113,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008397102355957031,0.0,0.0,36,40,0.0,-0.27044010162353516,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008629053831100464,0.0,0.0,36,40,0.0,-0.27122658491134644,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009495049715042114,0.0,0.0,36,40,0.0,-0.27354538440704346,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0086250901222229,0.0,0.0,36,40,0.0,-0.271822452545166,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008757710456848145,0.0,0.0,36,40,0.0,-0.27209964394569397,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008179396390914917,0.0,0.0,36,40,0.0,-0.2688864767551422,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008685678243637085,0.0,0.0,36,40,0.0,-0.2719934284687042,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008367329835891724,0.0,0.0,36,40,0.0,-0.27079451084136963,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008774667978286743,0.0,0.0,36,40,0.0,-0.2720921039581299,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007753193378448486,0.0,0.0,36,40,0.0,-0.2671531140804291,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008250504732131958,0.0,0.0,36,40,0.0,-0.2687544822692871,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009344696998596191,0.0,0.0,36,40,0.0,-0.2728528678417206,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008861720561981201,0.0,0.0,36,40,0.0,-0.2712785303592682,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008467674255371094,0.0,0.0,36,40,0.0,-0.26990997791290283,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007570326328277588,0.0,0.0,36,40,0.0,-0.265529066324234,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00877341628074646,0.0,0.0,36,40,0.0,-0.27105429768562317,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009489566087722778,0.0,0.0,36,40,0.0,-0.2739815413951874,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010759025812149048,0.0,0.0,36,40,0.0,-0.2772504389286041,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009361833333969116,0.0,0.0,36,40,0.0,-0.2725168764591217,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008438289165496826,0.0,0.0,36,40,0.0,-0.2692474126815796,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008028745651245117,0.0,0.0,36,40,0.0,-0.2692512273788452,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008980244398117065,0.0,0.0,36,40,0.0,-0.2724052965641022,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009296208620071411,0.0,0.0,36,40,0.0,-0.2727549374103546,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008887290954589844,0.0,0.0,36,40,0.0,-0.27266570925712585,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008698046207427979,0.0,0.0,36,40,0.0,-0.2717304229736328,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007772892713546753,0.0,0.0,36,40,0.0,-0.2673995792865753,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00850185751914978,0.0,0.0,36,40,0.0,-0.27101507782936096,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008385121822357178,0.0,0.0,36,40,0.0,-0.27121591567993164,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00893351435661316,0.0,0.0,36,40,0.0,-0.27267318964004517,1.5599337816238403,0,120.02009582519531,1
