0.022990,0.712170,0.004275
0.203813,0.725504,-0.004149
-0.192272,0.711548,-0.002150
0.003886,0.708899,0.004097
0.203668,0.729462,-0.005477
-0.195243,0.706386,-0.003278
0.003698,0.705677,0.005930
0.207844,0.721450,-0.003103
-0.193748,0.703564,-0.004761
0.010667,0.709342,0.005449
0.198915,0.728647,-0.004650
-0.184749,0.708511,-0.004513
0.004366,0.710491,0.004647
0.194033,0.724318,-0.004585
-0.180509,0.704910,-0.004937
0.004912,0.710863,0.004726
0.190325,0.726008,-0.003795
-0.179532,0.708894,-0.005302
0.004785,0.710943,0.005029
0.181057,0.723589,-0.001043
-0.182520,0.701143,-0.006227
0.007609,0.713016,0.004881
0.190061,0.730524,-0.006753
-0.177269,0.704330,-0.005560
0.004903,0.710569,0.005696
0.184748,0.727187,-0.004117
-0.176251,0.699857,-0.005572
0.004918,0.704028,0.006846
0.182839,0.714546,-0.000041
-0.179926,0.694300,-0.004347
0.006480,0.699958,0.006939
0.180708,0.706427,0.000792
-0.179307,0.678948,0.000150
0.010098,0.574103,0.008619
0.157062,0.622157,-0.001662
-0.156075,0.453030,0.004307
-0.008311,0.020477,0.014977
0.136405,0.008924,0.016361
-0.204100,-0.001595,-0.003349
0.010392,0.211187,0.011365
0.166392,0.384819,0.008912
-0.178315,0.186923,0.004627
0.009112,0.691197,0.004117
0.191051,0.693544,-0.000728
-0.192340,0.616645,0.006195
0.006826,0.691094,0.004680
0.186711,0.681322,-0.002411
-0.194634,0.638032,0.001572
0.008743,0.695877,0.005768
0.176628,0.715581,-0.002961
-0.172512,0.586626,0.005195
0.004305,0.720273,0.005378
0.180733,0.738737,0.002029
-0.177740,0.684745,-0.000252
-0.005518,0.717033,0.005843
0.201559,0.731937,-0.000607
-0.198993,0.715050,-0.006115
-0.003618,0.703389,0.006494
0.211986,0.717546,-0.000533
-0.200269,0.700976,-0.004717
-0.001973,0.692913,0.007021
0.229372,0.710194,-0.001966
-0.207727,0.704540,-0.005954
0.000495,0.676535,0.007161
0.253001,0.694249,-0.001345
-0.223017,0.692279,-0.003857
0.010666,0.691597,0.008146
0.222894,0.706512,-0.001892
-0.197220,0.703354,-0.004497
0.002306,0.704014,0.006173
0.192822,0.723395,-0.001271
-0.177488,0.703387,-0.005198
0.017198,0.712796,0.005684
0.184582,0.727859,-0.003508
-0.164781,0.708888,-0.004798
0.026168,0.546304,0.011274
0.149227,0.598075,0.003113
-0.137944,0.504981,0.001760
0.028381,0.068325,0.007432
0.137622,0.103258,0.003574
-0.140160,0.062713,-0.000455
0.032887,0.515184,0.006565
0.179757,0.541887,0.004273
-0.144412,0.526920,0.002370
0.029987,0.673345,0.004941
0.200976,0.680203,-0.003872
-0.178942,0.665462,0.008152
0.021416,0.681292,0.005755
0.206314,0.694209,-0.002965
-0.197900,0.671217,0.006586
0.013259,0.663608,0.006233
0.209147,0.692606,0.000355
-0.204411,0.656010,0.006237
0.001831,0.670940,0.007505
0.236585,0.716593,-0.000894
-0.224651,0.683403,-0.000207
0.002030,0.701711,0.005504
0.206257,0.735693,-0.002447
-0.213400,0.718834,-0.005417
0.000276,0.710607,0.005851
0.199793,0.737624,-0.001014
-0.196666,0.712433,-0.006361
-0.001675,0.696226,0.007156
0.213290,0.713030,-0.001944
-0.209430,0.699664,-0.005263
0.001085,0.690473,0.007623
0.227765,0.707792,-0.001927
-0.210215,0.690332,-0.002939
0.002679,0.682568,0.007636
0.232642,0.703179,0.001725
-0.215645,0.683018,-0.002632
0.003531,0.687121,0.007536
0.227262,0.705599,0.001199
-0.204019,0.691523,-0.002413
0.005347,0.696043,0.007382
0.199623,0.710619,-0.000715
-0.184437,0.694657,-0.002935
0.009818,0.668605,0.006421
0.160665,0.700843,-0.000383
-0.149785,0.679203,-0.001111
-0.023974,-0.047558,0.011724
0.135781,-0.040030,0.015124
-0.189335,-0.075971,0.002236
0.009386,0.541516,0.005815
0.168108,0.632145,-0.005930
-0.157344,0.477818,0.005412
0.071195,0.683313,0.004397
0.185836,0.655007,0.000268
-0.183770,0.651550,0.002485
0.048278,0.703544,0.005449
0.201195,0.690545,0.000136
-0.186579,0.678518,0.002033
0.036754,0.611650,0.007395
0.180056,0.619177,0.001292
-0.157254,0.629631,0.005582
0.019464,0.711805,0.007429
0.188999,0.733210,0.001809
-0.169853,0.704067,-0.003396
0.000709,0.693173,0.006147
0.219039,0.729066,-0.003655
-0.215514,0.714824,-0.004933
0.001854,0.673445,0.006363
0.233115,0.716922,-0.003739
-0.232440,0.693828,-0.000143
0.004012,0.700647,0.004672
0.206239,0.730333,-0.002197
-0.222814,0.706380,-0.002740
-0.004238,0.707959,0.005570
0.196245,0.733979,-0.001853
-0.194569,0.697755,-0.004973
-0.002429,0.699550,0.007323
0.202417,0.714378,-0.000758
-0.203468,0.681971,-0.002949
0.004092,0.691767,0.007569
0.211786,0.709394,-0.001793
-0.203123,0.681206,-0.001662
0.004787,0.691726,0.007524
0.212832,0.708071,-0.001344
-0.202032,0.683647,-0.002445
0.008793,0.702053,0.004879
0.179021,0.699431,0.001294
-0.175050,0.668265,0.000738
0.004145,0.041084,0.007020
0.135344,0.048810,0.004808
-0.167426,0.015218,-0.000188
0.009174,0.578346,0.004145
0.187192,0.624259,-0.007348
-0.153444,0.598069,0.000292
0.011100,0.697002,0.004314
0.204269,0.694870,-0.000679
-0.188334,0.672998,0.000420
0.012563,0.702900,0.004742
0.202347,0.700562,0.000227
-0.192120,0.688236,0.003793
0.013428,0.590006,0.006372
0.178482,0.626555,0.002016
-0.159028,0.620543,0.007704
0.008933,0.723882,0.006702
0.170625,0.738708,0.002668
-0.153096,0.710695,-0.004072
0.003331,0.723630,0.006788
0.187500,0.744700,0.000603
-0.171563,0.731975,-0.005528
-0.003896,0.706686,0.006345
0.205697,0.718616,-0.000849
-0.205295,0.720369,-0.007296
-0.001410,0.686694,0.006751
0.236856,0.704947,0.001304
-0.212251,0.697566,-0.004922
0.000271,0.694239,0.007339
0.215485,0.706510,0.000584
-0.195017,0.697577,-0.005992
0.002544,0.704963,0.005789
0.185396,0.723950,0.000133
-0.176786,0.702569,-0.005603
0.005955,0.708643,0.005078
0.191337,0.732457,-0.003122
-0.182368,0.707372,-0.006256
0.004679,0.709481,0.006174
0.178687,0.721709,0.000552
-0.170790,0.696563,-0.005397
0.011910,0.575561,0.007218
0.168031,0.650360,-0.001488
-0.157764,0.508255,0.006302
-0.001372,-0.013737,0.010562
0.137968,-0.016389,0.006151
-0.179144,-0.061173,-0.001193
0.027663,0.334164,0.010242
0.174374,0.330946,0.009293
-0.152546,0.396421,0.008170
0.017773,0.668235,0.005516
0.197899,0.653408,0.003784
-0.190963,0.646113,0.009816
0.011521,0.701831,0.005089
0.210439,0.697469,-0.001886
-0.185201,0.685901,0.003703
0.020088,0.687664,0.007173
0.181065,0.662412,0.000630
-0.163013,0.652195,0.000320
0.004802,0.741485,0.006338
0.174594,0.757373,0.002544
-0.160391,0.738491,-0.005982
0.004619,0.720454,0.006559
0.195267,0.745286,-0.001318
-0.180301,0.725621,-0.006410
0.004654,0.711186,0.005611
0.199943,0.739220,-0.001971
-0.189312,0.718089,-0.005311
0.004255,0.708738,0.005379
0.196607,0.735748,-0.002816
-0.177457,0.714588,-0.005078
0.003532,0.707028,0.005461
0.192104,0.732326,-0.001889
-0.186268,0.714437,-0.006463
0.002893,0.705512,0.005706
0.187602,0.728880,-0.001273
-0.183921,0.708919,-0.006131
0.004954,0.698885,0.007227
0.196942,0.709004,0.000790
-0.188550,0.700002,-0.006323
0.002306,0.684763,0.007385
0.232700,0.696351,-0.000902
-0.208010,0.691163,-0.001275
0.024661,0.691518,0.005411
0.177110,0.684414,0.001201
-0.163462,0.639369,-0.001536
-0.001795,0.005166,0.012321
0.126946,-0.002748,0.008363
-0.177113,-0.042080,-0.003140
0.043701,0.464772,0.008038
0.175584,0.470965,0.003951
-0.165484,0.440064,0.010036
0.033628,0.681351,0.005916
0.212798,0.687083,-0.004579
-0.189906,0.646016,0.009896
0.014691,0.692678,0.005766
0.198678,0.662784,0.003754
-0.192171,0.681853,0.004844
0.009301,0.307421,0.010733
0.158311,0.305845,0.007681
-0.155586,0.350711,0.002565
0.003614,0.732635,0.006687
0.171958,0.752358,0.003705
-0.168375,0.726111,-0.005920
-0.000355,0.718766,0.006217
0.195955,0.740149,-0.000409
-0.193450,0.721948,-0.007835
0.004858,0.715052,0.006113
0.197093,0.742686,-0.002063
-0.191957,0.715214,-0.006130
0.003387,0.699398,0.004919
0.207383,0.730391,-0.003007
-0.224141,0.705509,-0.001758
0.004907,0.709259,0.005270
0.190945,0.739751,-0.002719
-0.203808,0.699180,-0.003237
0.000359,0.700893,0.007065
0.199110,0.719869,-0.001686
-0.206338,0.677429,-0.002073
0.003863,0.689555,0.007657
0.219727,0.706115,0.000210
-0.215030,0.676429,-0.002237
0.004631,0.688918,0.007443
0.219492,0.704915,0.000226
-0.209064,0.678755,-0.001353
0.007488,0.701836,0.004702
0.186220,0.705255,0.002733
-0.184498,0.661193,0.000327
-0.027020,-0.042160,0.014264
0.149476,-0.043951,0.011772
-0.213731,-0.076228,0.003062
0.016611,0.253694,0.012928
0.171150,0.356666,0.010344
-0.185194,0.294081,0.006417
0.008094,0.683860,0.005439
0.193685,0.685853,-0.001772
-0.208829,0.622601,0.013455
0.011055,0.700910,0.004471
0.191700,0.699867,-0.001782
-0.206289,0.659116,0.002269
0.008630,0.701480,0.005926
0.184292,0.711763,-0.002016
-0.185730,0.655838,-0.003420
0.001276,0.683525,0.006365
0.231904,0.700524,0.003322
-0.228661,0.668447,0.002999
-0.005225,0.661651,0.006643
0.273443,0.695757,0.000285
-0.245288,0.678992,0.001433
-0.003953,0.685631,0.005904
0.244367,0.704862,0.000117
-0.221860,0.696833,-0.004333
-0.001416,0.701561,0.006358
0.206457,0.717352,-0.001280
-0.193132,0.708283,-0.005223
0.002922,0.705832,0.005346
0.192116,0.728694,-0.001287
-0.181515,0.709725,-0.003544
0.004645,0.707639,0.004976
0.187657,0.726291,-0.002011
-0.178864,0.713389,-0.003362
0.002427,0.704085,0.006620
0.182896,0.712990,0.000437
-0.175606,0.709426,-0.004820
0.004799,0.700162,0.006893
0.198707,0.706002,0.001134
-0.179626,0.702511,-0.004005
0.010287,0.274525,0.014366
0.138889,0.413821,0.009260
-0.129839,0.280210,0.003628
0.002273,0.016187,0.015147
0.138785,-0.004697,0.013611
-0.162452,-0.019934,0.000919
0.016766,0.266715,0.012773
0.167790,0.262994,0.007495
-0.156157,0.345603,0.005247
0.018082,0.666536,0.005423
0.201055,0.669704,0.001278
-0.194824,0.647646,0.008732
0.016093,0.678846,0.005828
0.215805,0.694592,-0.000692
-0.207403,0.661992,0.007713
0.012042,0.411626,0.007873
0.178402,0.546560,0.002861
-0.165738,0.523212,0.007551
0.004666,0.730009,0.006713
0.173227,0.754178,0.004032
-0.164133,0.712352,-0.003675
-0.000976,0.718118,0.006202
0.195472,0.736725,0.000186
-0.186686,0.718800,-0.006024
-0.002267,0.704672,0.005864
0.205989,0.725885,-0.000452
-0.196329,0.707137,-0.006198
0.005041,0.712283,0.005939
0.192708,0.742978,-0.002831
-0.188784,0.706141,-0.005854
0.004670,0.703533,0.004722
0.203284,0.730958,-0.003177
-0.214479,0.699242,-0.003444
0.005039,0.709506,0.005427
0.182002,0.739027,-0.001729
-0.194994,0.696310,-0.003929
0.003553,0.698465,0.007245
0.193998,0.716565,-0.002329
-0.204047,0.674079,-0.002435
0.004031,0.693621,0.007068
0.209410,0.711910,-0.003037
-0.204664,0.683235,-0.002048
0.005084,0.700611,0.004083
0.186035,0.707130,0.001452
-0.186639,0.665733,-0.000134
0.005608,0.035899,0.008314
0.135361,0.051162,0.003819
-0.183413,0.008407,-0.003101
0.008115,0.625763,0.004399
0.182195,0.554494,0.005959
-0.171649,0.461318,0.010069
0.010579,0.695628,0.004459
0.204973,0.681130,0.003490
-0.197597,0.641943,0.004914
0.012000,0.701267,0.004670
0.201746,0.694353,0.001910
-0.196596,0.678209,0.002940
0.008457,0.394524,0.008772
0.167719,0.464948,0.006778
-0.144992,0.435117,0.000854
0.002277,0.737859,0.006418
0.172588,0.764649,0.002464
-0.156230,0.735549,-0.006221
0.004444,0.717323,0.006538
0.198758,0.737241,0.000687
-0.192174,0.714025,-0.007052
0.002515,0.692612,0.005211
0.206243,0.725189,-0.001568
-0.225840,0.709988,-0.004864
0.006615,0.708590,0.005072
0.198184,0.737231,-0.002171
-0.216321,0.701847,-0.002464
-0.001205,0.700597,0.006521
0.198733,0.721078,-0.001296
-0.211121,0.689216,-0.004238
0.007713,0.442462,0.007157
0.161550,0.590785,0.001850
-0.170248,0.287728,0.007720
0.012539,0.633375,0.006715
0.224834,0.632978,0.014093
-0.247879,0.598249,0.014864
0.013505,0.621464,0.008476
0.251376,0.630274,0.018308
-0.257749,0.598911,0.015385
0.013411,0.680436,0.006215
0.245786,0.684750,0.001260
-0.240913,0.669341,0.007911
-0.015784,0.604080,0.013925
0.269771,0.635226,0.008803
-0.248564,0.616920,0.021503
0.023990,0.593167,0.017951
0.268201,0.599238,0.018692
-0.262710,0.603954,0.028876
0.028322,0.598568,0.017683
0.296071,0.600029,0.016607
-0.263378,0.607980,0.030460
0.030011,0.611774,0.012171
0.302744,0.632408,0.009435
-0.262193,0.620897,0.022737
-0.011559,0.697451,0.005287
0.281707,0.702651,0.005158
-0.256075,0.691992,0.007290
-0.046968,0.750397,-0.002370
0.237485,0.784957,0.000345
-0.249700,0.750254,-0.006368
-0.028065,0.703389,0.001895
0.273065,0.726155,0.000999
-0.264324,0.703634,-0.005120
-0.005573,0.702958,0.005423
0.251890,0.730719,0.001398
-0.263236,0.698294,-0.003253
-0.041914,0.699735,0.001006
0.233685,0.732142,-0.001605
-0.268036,0.700999,0.000840
-0.007807,0.689143,0.005228
0.254420,0.717215,0.000705
-0.274375,0.684437,0.000764
-0.007973,0.686456,0.006434
0.274902,0.708950,0.001565
-0.279794,0.678269,0.000993
-0.014688,0.684412,0.006190
0.276890,0.706699,0.001296
-0.284348,0.670878,0.001636
-0.054274,0.685556,0.003937
0.268142,0.705678,0.001011
-0.276979,0.671589,0.000825
-0.165613,0.708443,-0.000504
0.241673,0.725653,-0.001518
-0.269858,0.680133,0.000119
-0.173860,0.729320,-0.004844
0.219846,0.743327,-0.009117
-0.245530,0.681522,0.002102
-0.095219,-0.054852,0.003674
0.162041,-0.035007,0.014752
-0.270878,-0.075077,-0.006809
-0.038870,0.696786,0.003223
0.240333,0.696635,0.005236
-0.258853,0.627046,0.008158
-0.053552,0.679507,0.004296
0.251463,0.674008,0.011847
-0.278649,0.626349,0.010589
-0.026946,0.701916,0.003721
0.253036,0.692793,0.006376
-0.268363,0.651811,0.007096
-0.017630,0.712182,0.004552
0.245218,0.723251,0.001593
-0.265859,0.662935,0.008232
-0.186779,0.704293,-0.002951
0.132380,0.735727,0.006570
-0.239672,0.606294,0.001971
-0.151011,0.723189,-0.003866
0.201651,0.738176,-0.000009
-0.258514,0.689609,-0.000001
-0.096964,0.673286,-0.000961
0.217383,0.723144,0.000817
-0.233130,0.473001,0.004425
-0.164830,0.679869,0.011096
0.266682,0.669322,0.008587
-0.278752,0.649394,0.009730
-0.158355,0.650455,0.017268
0.292014,0.646058,0.011580
-0.303912,0.636393,0.015557
-0.050735,0.707479,0.004310
0.271156,0.705458,0.004743
-0.280708,0.659929,0.011757
-0.149482,0.729613,0.002189
0.131435,0.745830,0.006528
-0.264718,0.644048,0.009804
-0.211154,0.741719,-0.007012
0.202394,0.773705,0.002187
-0.248410,0.709169,0.000039
-0.244795,0.706200,-0.002990
0.262034,0.721959,0.000337
-0.282977,0.657090,0.001883
-0.240566,0.693412,0.002662
0.247476,0.703682,-0.001812
-0.285979,0.628847,0.005708
-0.233942,0.703800,-0.001595
0.276489,0.700344,0.004330
-0.286264,0.650346,0.002036
-0.175600,0.717118,-0.004973
0.293747,0.705190,0.004883
-0.275604,0.688488,-0.000624
-0.009518,0.716904,0.005553
0.262688,0.716693,0.004516
-0.258928,0.691718,-0.001168
-0.004606,0.408378,0.005482
0.211992,0.302433,0.002188
-0.219052,0.239856,0.002645
0.010139,0.708620,0.005657
0.257485,0.700080,0.006135
-0.271266,0.663086,0.010545
-0.032957,0.709334,0.004074
0.257030,0.705740,0.002746
-0.268943,0.666386,0.008407
-0.026431,0.707612,0.004631
0.261729,0.726225,0.002486
-0.269516,0.656437,0.006258
-0.132546,0.486573,-0.001019
0.238018,0.578208,0.003765
-0.252249,0.338713,0.002441
-0.073182,0.721904,-0.001533
0.257861,0.739494,0.000312
-0.263309,0.689531,-0.002228
-0.055120,0.697481,0.001711
0.278122,0.719792,0.002066
-0.278703,0.674921,0.000480
-0.015502,0.690559,0.005807
0.285497,0.712938,0.002950
-0.279646,0.673047,0.002099
-0.060092,0.707698,0.001500
0.255980,0.729267,-0.001029
-0.264424,0.671003,0.001226
-0.050741,0.655334,0.000257
0.174787,0.711618,-0.002463
-0.246793,0.465350,0.001274
-0.018409,0.065042,0.007895
0.198693,0.161553,0.010959
-0.252694,0.039835,-0.008257
-0.091145,0.698135,0.005373
0.275056,0.687455,0.010296
-0.271218,0.630523,0.013251
-0.038899,0.711043,0.003665
0.262759,0.709325,0.004613
-0.253728,0.625288,0.006466
-0.062969,0.708366,0.004125
0.248319,0.722059,0.001983
-0.240980,0.528694,0.009733
-0.096468,0.278114,0.000189
0.173123,0.402791,0.007244
-0.232892,0.132256,-0.001783
-0.051532,0.716630,0.000142
0.237999,0.739770,0.000744
-0.255053,0.664315,-0.000029
-0.198654,0.719928,-0.000865
0.264537,0.710717,0.001062
-0.265019,0.668615,0.000124
-0.199208,0.712997,-0.000718
0.288968,0.702484,0.002426
-0.268449,0.651643,0.004289
-0.204250,0.725868,-0.004880
0.277931,0.715665,-0.000177
-0.249754,0.675438,0.000026
-0.036613,0.705521,0.002521
0.270378,0.710999,0.004888
-0.255695,0.669327,-0.000144
0.000763,0.645906,0.005334
0.233688,0.675560,0.003681
-0.219286,0.541404,0.001834
0.005744,0.667147,0.005586
0.244404,0.673398,0.008509
-0.226190,0.569146,0.006204
0.007545,0.716982,0.004757
0.253521,0.700635,0.006489
-0.238280,0.654397,0.006088
-0.014162,0.712927,0.004480
0.254993,0.719261,0.004391
-0.245979,0.667894,0.006082
-0.003827,0.694122,0.004641
0.235522,0.719469,0.003209
-0.234425,0.624942,0.006081
-0.048986,0.297967,0.002966
0.223791,0.467857,0.004439
-0.212337,0.229886,-0.004916
-0.007488,0.721408,0.005156
0.251961,0.741964,-0.002358
-0.238814,0.701153,-0.003213
-0.036448,0.693660,0.003414
0.254986,0.717517,0.000994
-0.263796,0.685717,-0.001281
-0.186886,0.710468,-0.000356
0.163265,0.696754,0.001164
-0.254015,0.680097,0.000080
-0.232758,0.709868,-0.005931
0.220401,0.713169,-0.000124
-0.251366,0.667514,0.001296
-0.211550,0.692272,-0.004952
0.105834,0.736832,0.004682
-0.227084,0.664086,-0.002844
-0.039562,0.684987,0.004347
0.238488,0.682497,0.006025
-0.259713,0.645624,0.006423
-0.021784,0.698710,0.005371
0.251360,0.697152,0.006293
-0.253163,0.672957,0.007161
0.010093,0.719828,0.005595
0.249951,0.726891,0.001690
-0.242352,0.690907,0.005169
-0.161449,0.709646,0.002703
0.231669,0.730892,0.001715
-0.244362,0.647355,0.004698
-0.018297,0.716511,0.003728
0.194163,0.746460,0.002704
-0.237870,0.698977,-0.006092
-0.023905,0.702720,0.004032
0.296039,0.713721,0.001744
-0.271529,0.693960,0.001824
-0.044682,0.691369,0.002878
0.283046,0.698325,0.001317
-0.257049,0.694648,-0.000419
-0.115032,0.707086,-0.000348
0.265511,0.696943,0.000582
-0.248530,0.697486,-0.002497
-0.160829,0.724961,-0.003742
0.028764,0.701397,0.007076
-0.249018,0.685174,-0.000572
-0.198566,0.504220,-0.003831
0.063242,0.524046,0.009554
-0.213378,0.337230,-0.000345
-0.152343,0.714704,0.005465
0.018552,0.712230,0.005227
-0.242930,0.690598,0.008349
-0.184400,0.694715,0.009117
0.044379,0.689742,0.007729
-0.272408,0.668436,0.010322
-0.213705,0.709317,0.004399
0.013683,0.708849,0.004456
-0.257995,0.664973,0.007860
-0.236209,0.550485,-0.002734
0.012327,0.491669,0.008529
-0.241159,0.381712,0.004480
-0.231253,0.640116,-0.001933
-0.002128,0.648734,0.006476
-0.238264,0.439678,0.005196
-0.267028,0.696226,-0.001290
-0.005854,0.708913,0.005960
-0.283629,0.686481,0.001450
-0.268546,0.694902,0.001075
-0.003287,0.689916,0.005256
-0.292809,0.686755,0.000876
-0.262714,0.691669,0.003899
-0.001771,0.682728,0.005560
-0.297463,0.679691,0.003967
-0.250172,0.672974,0.007894
0.006100,0.691539,0.006370
-0.276808,0.662538,0.005482
-0.229763,0.664760,0.003532
0.004791,0.699308,0.005353
-0.245276,0.636832,0.002307
-0.225277,0.677799,0.001350
0.002359,0.713609,0.004927
-0.235375,0.645414,0.000432
-0.227091,0.703701,0.002407
0.008475,0.717427,0.005084
-0.255680,0.663646,0.009163
-0.241571,0.702251,0.004617
0.009393,0.714110,0.004845
-0.261648,0.675640,0.007692
-0.246587,0.688746,0.005931
0.010724,0.713618,0.004544
-0.266311,0.664111,0.008444
-0.249825,0.700123,0.007787
0.010678,0.712324,0.005271
-0.271150,0.679305,0.008714
-0.232081,0.691907,0.001569
0.018473,0.726009,0.005928
-0.254095,0.660006,0.005148
-0.268146,0.667081,0.008592
0.012127,0.684079,0.006270
-0.287078,0.659045,0.008646
-0.271920,0.667387,0.006974
-0.002379,0.679572,0.005702
-0.287240,0.667740,0.007061
-0.265445,0.674098,0.005397
-0.002846,0.679733,0.005776
-0.281041,0.669958,0.003726
-0.265094,0.668291,0.007181
-0.005408,0.677270,0.005415
-0.282480,0.663427,0.008236
-0.256534,0.670300,0.006456
0.013771,0.677208,0.006940
-0.280352,0.663274,0.007483
-0.260133,0.672194,0.005569
-0.021626,0.680004,0.004323
-0.279502,0.666887,0.005992
-0.248540,0.666522,0.006467
-0.001132,0.686919,0.006152
-0.270626,0.665076,0.002696
-0.242376,0.656826,0.010332
0.040644,0.675369,0.008455
-0.271702,0.657242,0.005019
-0.213055,0.672616,0.004402
0.202929,0.692009,0.000013
-0.251370,0.649099,0.000775
-0.220831,0.681752,0.005712
0.168768,0.714733,0.002160
-0.259092,0.632773,0.012728
-0.098549,0.672913,0.008023
0.235566,0.688914,0.000811
-0.276460,0.640366,0.012910
-0.047911,0.649394,0.006582
0.237115,0.665224,0.002409
-0.255071,0.606721,0.010877
-0.015406,0.614241,0.007111
0.241322,0.667048,0.000851
-0.253213,0.595781,0.002620
-0.006671,0.684555,0.005200
0.241554,0.723798,0.001023
-0.253057,0.645527,0.002029
-0.034934,0.598781,0.002840
0.203627,0.703025,-0.002387
-0.216561,0.534883,0.000008
-0.052615,0.709560,-0.000326
0.246022,0.718713,0.001282
-0.256702,0.694269,-0.006014
-0.024539,0.689539,0.003141
0.255497,0.697432,0.003033
-0.268704,0.680696,-0.000844
-0.088846,0.690966,0.002014
0.257332,0.692657,0.002679
-0.266165,0.676632,0.002196
-0.000407,0.687275,0.006108
0.249354,0.685198,0.001901
-0.262837,0.675713,0.002081
-0.000432,0.687810,0.006255
0.252983,0.690430,0.002691
-0.255191,0.672793,0.003666
-0.000140,0.689144,0.006377
0.249586,0.693560,0.003030
-0.254002,0.672616,0.002871
0.004232,0.696542,0.006817
0.228912,0.694740,0.002920
-0.225403,0.664111,0.003975
0.002747,0.690395,0.007026
0.234891,0.699780,0.003467
-0.228960,0.661176,0.005127
-0.000097,0.693922,0.006337
0.240429,0.702465,0.004014
-0.234438,0.664586,0.003897
-0.001082,0.697027,0.006236
0.237211,0.703206,0.003549
-0.229608,0.670103,0.002143
-0.000356,0.700660,0.006502
0.245447,0.706893,-0.000018
-0.225316,0.676994,0.000400
0.006566,0.685620,0.006658
0.256488,0.704173,-0.002787
-0.230503,0.683429,-0.001972
-0.008542,0.694027,0.005924
0.192772,0.685547,-0.000428
-0.235382,0.687599,-0.002090
-0.007558,0.701045,0.005155
0.210206,0.702943,-0.000646
-0.219240,0.675444,-0.003009
0.001282,0.701670,0.006251
0.195136,0.704245,0.001177
-0.210057,0.671341,0.000849
0.000452,0.707142,0.005938
0.203647,0.713604,-0.000229
-0.214354,0.682480,-0.004273
-0.032194,0.697583,0.003374
0.219405,0.711550,-0.003655
-0.214306,0.675552,-0.002011
-0.059082,0.705713,0.000195
0.193936,0.713458,-0.001460
-0.213790,0.676981,-0.004604
-0.008905,0.701014,0.005413
0.179496,0.706297,0.000259
-0.203450,0.670346,-0.001316
-0.027463,0.695630,0.004013
0.180200,0.706565,0.001224
-0.193446,0.672089,0.000131
0.007566,0.707390,0.006690
0.179696,0.707098,0.001464
-0.181008,0.657739,0.002472
0.009027,0.704786,0.006029
0.177635,0.697780,-0.001256
-0.176149,0.650419,0.001311
0.009667,0.695632,0.006201
0.175726,0.696158,-0.000722
