0.176574,0.747201,-0.000084
-0.138400,0.746686,-0.000337
0.001692,0.725653,-0.000160
0.180853,0.748508,-0.000084
-0.153498,0.734506,-0.000399
0.000669,0.716606,-0.000148
0.161911,0.738247,-0.000057
-0.142978,0.711179,0.000255
0.016334,0.703237,-0.000086
0.183886,0.722139,-0.000157
-0.124440,0.692384,0.000869
0.028286,0.714091,-0.000081
0.159687,0.724425,-0.000131
-0.118624,0.705596,0.000140
0.026737,0.706493,-0.000074
0.156937,0.730468,-0.000113
-0.113980,0.699664,-0.000249
0.011404,0.707306,-0.000081
0.161962,0.737192,-0.000106
-0.109105,0.712990,-0.000251
0.014511,0.702482,-0.000097
0.145034,0.735341,-0.000107
-0.102681,0.698998,-0.000228
0.027528,0.471428,0.000092
0.133151,0.677998,-0.000156
-0.096582,0.574766,-0.000240
0.030525,0.006425,-0.000168
0.147225,0.022579,-0.000108
-0.117852,0.012372,0.000872
0.026323,0.618803,-0.000143
0.153102,0.652617,-0.000163
-0.137182,0.722253,-0.000403
0.019369,0.739235,-0.000184
0.177661,0.685679,-0.000089
-0.151908,0.737470,-0.000478
0.013065,0.742314,-0.000160
0.179318,0.740034,-0.000107
-0.152128,0.740051,-0.000476
0.032350,0.492118,0.000118
0.175389,0.659832,-0.000197
-0.123729,0.605651,-0.000268
0.048210,0.743819,-0.000069
0.186404,0.762815,-0.000164
-0.141718,0.745526,-0.000367
0.018889,0.720938,-0.000108
0.175844,0.748591,-0.000087
-0.142197,0.736432,-0.000394
0.016786,0.714016,-0.000095
0.172605,0.738371,-0.000098
-0.134557,0.729153,-0.000368
0.006342,0.708748,-0.000108
0.170018,0.738148,-0.000107
-0.126220,0.719366,-0.000332
0.006353,0.704405,-0.000105
0.167166,0.740014,-0.000089
-0.122830,0.710865,-0.000120
0.005905,0.701564,-0.000106
0.156557,0.736622,-0.000110
-0.116563,0.708173,0.000608
0.005652,0.716994,-0.000130
0.140467,0.736475,-0.000109
-0.110794,0.710194,0.000319
0.026885,0.714606,-0.000073
0.168565,0.725714,-0.000201
-0.115549,0.702791,0.000631
0.031236,0.542731,0.000180
0.136378,0.488025,-0.000135
-0.094039,0.545415,-0.000235
0.036436,0.023869,-0.000233
0.159429,0.040527,-0.000260
-0.120311,0.036316,0.000118
0.017952,0.688063,-0.000169
0.162601,0.631817,-0.000133
-0.141205,0.725671,-0.000419
0.018111,0.741640,-0.000183
0.174727,0.707870,-0.000123
-0.156711,0.733596,-0.000493
0.003654,0.743059,-0.000214
0.191130,0.724361,-0.000105
-0.157487,0.731037,-0.000466
-0.005892,0.041975,0.000564
0.145289,0.275222,0.000012
-0.126701,0.150986,0.000178
-0.001491,0.740347,-0.000186
0.179535,0.766653,-0.000158
-0.146920,0.747800,-0.000381
0.001613,0.722691,-0.000158
0.176766,0.751073,-0.000057
-0.152188,0.727703,-0.000387
0.004684,0.717427,-0.000128
0.177763,0.744362,-0.000068
-0.136876,0.716150,-0.000340
-0.003023,0.720138,-0.000138
0.167380,0.739365,-0.000103
-0.134698,0.712512,-0.000324
-0.019092,0.721893,-0.000203
0.170843,0.740703,-0.000090
-0.129092,0.700370,-0.000276
-0.021068,0.718487,-0.000235
0.147047,0.736836,-0.000076
-0.137051,0.705919,-0.000385
-0.011162,0.714192,-0.000189
0.150705,0.734238,-0.000099
-0.128649,0.704487,-0.000368
0.003609,0.714513,-0.000134
0.154083,0.733361,-0.000113
-0.116179,0.703638,-0.000314
0.008097,0.716438,-0.000120
0.135311,0.732147,-0.000136
-0.098841,0.711104,-0.000262
-0.006919,-0.001219,-0.000100
0.125709,0.005344,-0.000244
-0.136906,0.007221,0.001478
-0.011924,0.672735,-0.000334
0.149712,0.686174,-0.000045
-0.165406,0.703650,-0.000427
-0.015851,0.756232,-0.000327
0.159446,0.744456,0.000210
-0.194535,0.738270,-0.000842
-0.017634,0.746724,-0.000312
0.177240,0.736797,0.000224
-0.186527,0.716862,-0.001377
-0.016318,0.710859,-0.000259
0.177655,0.740580,0.000150
-0.158247,0.700845,-0.000335
0.004088,0.702275,-0.000107
0.166871,0.726836,-0.000124
-0.156962,0.683795,0.000911
0.006690,0.694028,-0.000093
0.191697,0.706705,-0.000093
-0.168125,0.687109,0.002711
0.007219,0.701798,-0.000103
0.178233,0.723928,-0.000113
-0.136316,0.688002,0.000967
0.022606,0.708730,-0.000076
0.158105,0.733549,-0.000112
-0.131749,0.694604,-0.000300
0.019315,0.704586,-0.000075
0.164157,0.735983,-0.000123
-0.118475,0.696987,0.000210
0.009752,0.706067,-0.000088
0.163644,0.736056,-0.000125
-0.115544,0.705999,0.000285
0.012374,0.705990,-0.000104
0.147576,0.730093,-0.000121
-0.112248,0.692318,0.000124
0.027580,0.722812,-0.000105
0.147504,0.722217,-0.000168
-0.102475,0.699877,-0.000252
0.022116,0.106868,0.000547
0.130365,0.242894,0.000050
-0.105517,0.059938,0.000186
0.015497,0.031954,-0.000083
0.151925,0.038672,-0.000165
-0.122179,0.037167,0.000180
0.026232,0.600839,-0.000140
0.158451,0.564200,-0.000120
-0.141259,0.474502,-0.000184
0.012979,0.745101,-0.000199
0.163216,0.712384,0.000061
-0.157382,0.722949,-0.000416
0.005976,0.738023,-0.000217
0.171532,0.721895,0.000346
-0.165170,0.728125,-0.000511
-0.001131,0.117654,0.000434
0.155861,0.610745,-0.000100
-0.135635,0.356379,0.000090
-0.001193,0.738316,-0.000183
0.176684,0.766322,-0.000112
-0.140263,0.741665,-0.000344
0.001264,0.723591,-0.000160
0.171747,0.751407,-0.000063
-0.144219,0.723791,-0.000362
0.001631,0.713881,-0.000141
0.160689,0.736812,-0.000081
-0.138539,0.707164,-0.000350
0.006167,0.710845,-0.000111
0.175661,0.741208,-0.000092
-0.127280,0.710427,-0.000291
-0.005678,0.721761,-0.000134
0.167348,0.739912,-0.000110
-0.134232,0.711789,-0.000316
-0.007026,0.710386,-0.000140
0.165819,0.738422,-0.000035
-0.128096,0.694923,-0.000243
-0.002627,0.716681,-0.000151
0.140223,0.732716,-0.000106
-0.130402,0.700940,-0.000329
0.001405,0.714034,-0.000145
0.146162,0.731846,-0.000065
-0.118625,0.700633,-0.000293
0.004435,0.716533,-0.000148
0.133107,0.740495,-0.000120
-0.118923,0.701816,-0.000278
-0.002156,0.016008,-0.000047
0.155915,0.036145,0.000613
-0.125360,0.037409,0.000145
0.002901,0.671821,-0.000170
0.193068,0.652305,-0.000056
-0.134705,0.602745,0.000106
0.000874,0.733131,-0.000187
0.191755,0.694214,0.000240
-0.155130,0.694900,0.000933
0.001413,0.741352,-0.000173
0.187773,0.733061,0.000116
-0.160433,0.722123,-0.001126
-0.004533,0.019329,0.000512
0.164381,0.186190,0.000066
-0.131821,0.106488,0.000081
-0.001992,0.742552,-0.000184
0.179435,0.767729,-0.000276
-0.149006,0.744116,-0.000374
0.002180,0.725157,-0.000146
0.177281,0.740940,-0.000075
-0.141394,0.714929,-0.000306
-0.005976,0.721170,-0.000164
0.171022,0.738569,-0.000098
-0.145737,0.721988,-0.000410
-0.003418,0.713486,-0.000137
0.174309,0.738149,-0.000088
-0.137345,0.711599,-0.000340
-0.006132,0.708875,-0.000153
0.151886,0.739040,-0.000077
-0.137383,0.700125,-0.000354
-0.011141,0.063768,0.000592
0.147864,0.346839,-0.000037
-0.117410,0.120821,-0.000029
-0.000522,0.337211,0.006084
0.219204,0.191882,0.007509
-0.176294,0.241439,0.016358
-0.000222,0.244686,0.008422
0.220779,0.132949,0.010736
-0.184233,0.173260,0.019695
0.001323,0.733707,-0.000187
0.193405,0.709962,0.000476
-0.195029,0.717215,-0.000557
-0.022507,0.615399,-0.000233
0.218919,0.490496,0.003131
-0.233439,0.524214,0.001946
-0.027275,0.428671,0.006215
0.221681,0.317098,0.012577
-0.232322,0.361347,0.015086
-0.030289,0.483943,0.004409
0.249767,0.335671,0.012187
-0.235240,0.407081,0.011244
-0.023471,0.659488,-0.000219
0.285090,0.590308,0.003848
-0.269781,0.658450,-0.001761
-0.017568,0.712777,-0.000194
0.273560,0.711606,0.000217
-0.268311,0.711805,-0.000686
-0.062617,0.739791,-0.000250
0.258982,0.746917,-0.000561
-0.273855,0.744506,-0.000644
-0.047292,0.725084,-0.000201
0.270361,0.734105,-0.000049
-0.264355,0.712651,-0.000620
-0.028204,0.717077,-0.000169
0.266586,0.733298,-0.000252
-0.244968,0.709963,-0.000574
-0.066200,0.725609,-0.000225
0.253421,0.736256,0.000230
-0.236302,0.710575,-0.000576
-0.008024,0.709875,-0.000120
0.253208,0.737640,0.000358
-0.247900,0.709145,-0.000587
0.011447,0.714232,-0.000096
0.238930,0.738626,0.000611
-0.255063,0.707643,-0.000594
-0.006529,0.719681,-0.000124
0.239177,0.734879,0.000225
-0.238425,0.710045,-0.000576
-0.031319,0.725267,-0.000142
0.234644,0.735334,0.000125
-0.252569,0.713461,-0.000628
-0.012530,0.720791,-0.000126
0.220982,0.746826,0.000248
-0.268337,0.711441,-0.000620
-0.181467,0.732597,-0.000334
0.201129,0.745855,0.001241
-0.275310,0.697283,-0.000467
-0.159185,0.017106,0.002159
0.131996,0.007488,-0.000022
-0.196342,0.014264,0.000330
-0.204129,0.658769,-0.000713
0.136520,0.682707,0.000737
-0.287601,0.636998,-0.000261
-0.214604,0.543415,0.002265
0.239420,0.562311,0.001734
-0.301190,0.559550,0.001959
-0.205925,0.713916,-0.001022
0.205842,0.709523,0.000651
-0.288247,0.670027,-0.003563
-0.245411,0.737163,-0.001197
0.182002,0.739258,0.000355
-0.295189,0.717816,-0.001445
-0.240819,0.743738,-0.000469
-0.043103,0.729264,-0.000132
-0.273791,0.697237,-0.000374
-0.231418,0.717201,0.000691
0.042486,0.706799,-0.000077
-0.262074,0.695198,-0.000520
-0.216904,0.752144,-0.000447
0.175991,0.754061,0.000539
-0.252324,0.706941,-0.000460
-0.232151,0.658013,-0.001433
0.171123,0.682762,0.001178
-0.280463,0.642754,0.000222
-0.245029,0.546734,0.002149
0.142187,0.568478,0.000896
-0.303790,0.591095,0.001719
-0.266436,0.726021,-0.001952
0.017825,0.702677,-0.000212
-0.296650,0.690642,-0.000541
-0.277738,0.734114,-0.000502
0.088244,0.713668,0.000288
-0.315038,0.697010,-0.000566
-0.266829,0.735660,-0.000604
0.036276,0.732385,-0.000120
-0.318651,0.724103,-0.000651
-0.260737,0.719017,0.000778
0.075570,0.717053,0.000095
-0.304245,0.695082,-0.000600
-0.240126,0.721188,-0.000564
0.251414,0.731505,0.000609
-0.299234,0.678650,-0.000540
-0.165709,0.747141,-0.000446
0.271413,0.723639,-0.000019
-0.307310,0.712262,-0.000702
-0.031855,0.723476,-0.000175
0.287134,0.693572,-0.000202
-0.249209,0.714269,-0.000638
-0.014206,0.725326,-0.000151
0.273456,0.723745,-0.000144
-0.240287,0.713567,-0.000554
-0.025029,0.473882,-0.000163
0.276673,0.177288,-0.000076
-0.252394,0.251206,0.000377
-0.016045,0.733446,-0.000227
0.280748,0.705141,0.000149
-0.267486,0.708440,-0.001591
-0.021434,0.738628,-0.000239
0.266039,0.727058,-0.000041
-0.273588,0.723660,-0.001535
-0.013746,0.734884,-0.000190
0.245631,0.737116,0.000431
-0.301965,0.722450,-0.000734
-0.223364,0.761619,-0.000409
0.239770,0.754161,-0.000095
-0.324250,0.734248,-0.000651
-0.128866,0.752581,-0.000336
0.276806,0.748060,0.000108
-0.296991,0.723267,-0.000695
-0.177371,0.735807,0.000866
0.271249,0.738115,0.000187
-0.263464,0.708639,-0.000633
-0.013807,0.718386,-0.000137
0.267568,0.735867,0.000087
-0.254653,0.706248,-0.000607
-0.169572,0.738186,0.000395
0.259114,0.746749,0.000157
-0.247590,0.700819,-0.000538
-0.209975,0.743195,-0.000370
0.259836,0.753688,-0.000060
-0.270273,0.719868,-0.001401
-0.200758,0.122920,0.000152
0.259311,0.401542,0.000168
-0.228498,0.087747,0.000711
-0.229042,0.684225,-0.000561
0.260467,0.672423,0.000464
-0.276277,0.660297,-0.000620
-0.225595,0.726243,-0.000520
0.270854,0.722211,0.000533
-0.260170,0.699857,-0.000814
-0.237019,0.742830,-0.000509
0.273751,0.735702,-0.000514
-0.278686,0.716170,-0.000532
-0.246310,0.706990,-0.000211
0.282159,0.735245,-0.000589
-0.284132,0.520418,-0.000051
-0.250386,0.725868,-0.000289
0.284393,0.735856,0.000236
-0.261344,0.709837,-0.000568
-0.185627,0.734195,0.000282
0.276810,0.727869,0.000092
-0.249514,0.703203,-0.000550
-0.196991,0.730598,-0.000052
0.285449,0.713339,-0.000232
-0.235260,0.697645,-0.000509
-0.111534,0.737300,-0.000281
0.275899,0.707775,-0.000223
-0.203565,0.705839,-0.000449
-0.060330,0.722746,-0.000186
0.299227,0.636800,-0.000160
-0.239446,0.700770,-0.000448
0.003472,0.598508,-0.000068
0.287188,0.475199,-0.000071
-0.203732,0.428653,0.000033
0.001712,0.667271,-0.000109
0.295193,0.598783,-0.000141
-0.232446,0.608904,-0.000286
-0.001738,0.738930,-0.000164
0.277344,0.711919,0.000068
-0.244106,0.720107,-0.000959
-0.002208,0.737175,-0.000159
0.273572,0.729003,0.000090
-0.252079,0.725384,-0.001338
-0.001109,0.728792,-0.000143
0.287142,0.721868,-0.000055
-0.261584,0.719531,-0.000510
-0.003772,0.684608,-0.000073
0.296587,0.698077,-0.000277
-0.264596,0.581348,-0.000102
-0.006670,0.724450,-0.000130
0.285914,0.742383,0.000186
-0.238284,0.706624,-0.000452
-0.103592,0.729061,0.000153
0.291943,0.712630,0.000152
-0.242903,0.700928,-0.000529
-0.212074,0.725743,0.000078
0.278415,0.693149,0.000148
-0.227367,0.710165,-0.000527
-0.168087,0.736208,-0.000400
0.262072,0.704410,0.000202
-0.207674,0.719027,-0.000485
0.014989,0.706368,-0.000095
0.283066,0.412541,0.000010
-0.217797,0.698597,-0.000349
0.278737,0.564935,0.000167
0.329037,0.480636,0.000859
-0.241038,0.563741,0.002425
0.075347,0.685385,-0.000175
0.320900,0.547005,0.000275
-0.257782,0.637290,-0.000274
0.049816,0.723747,-0.000152
0.324821,0.525633,-0.000232
-0.262029,0.717811,-0.000646
0.148038,0.691499,-0.000129
0.290056,0.646615,0.000217
-0.270924,0.699730,-0.000433
0.117639,0.722732,-0.000084
0.277712,0.707048,0.000393
-0.251603,0.715933,-0.000100
0.204614,0.711703,-0.000058
0.335560,0.643061,0.000256
-0.244788,0.699171,0.001015
0.300981,0.678001,-0.000230
0.314045,0.658568,-0.000193
-0.196918,0.703792,-0.000341
0.310188,0.648968,-0.000376
0.291455,0.679065,0.000122
-0.196142,0.707463,-0.000489
0.113803,0.702502,-0.000865
0.232961,0.712868,0.000341
-0.193239,0.719603,-0.000464
-0.204918,0.616269,-0.000220
0.251951,0.158846,0.000357
-0.217794,0.276748,0.000159
-0.026512,0.643440,-0.001338
0.214085,0.695098,0.000384
-0.227304,0.651661,-0.002217
-0.271614,0.660877,-0.000632
0.192070,0.682548,0.000311
-0.279364,0.619077,-0.000780
-0.257522,0.717532,-0.000560
0.171968,0.706952,0.000176
-0.258268,0.705687,-0.001018
-0.262926,0.665437,-0.000372
0.061285,0.660442,-0.000117
-0.284736,0.673825,-0.000404
-0.250387,0.731738,-0.000513
0.003120,0.731328,-0.000132
-0.282455,0.716376,-0.000534
-0.241361,0.702553,0.000499
0.148227,0.709838,-0.000056
-0.288160,0.692432,-0.000570
-0.233937,0.693282,0.001580
0.061999,0.702914,-0.000076
-0.307763,0.688544,-0.000639
-0.233328,0.693180,0.002626
0.012910,0.705338,-0.000067
-0.303646,0.682042,0.000269
-0.237805,0.694092,0.000673
0.004849,0.708754,-0.000077
-0.271976,0.678313,0.001252
-0.206396,0.666319,0.000441
0.041938,0.699503,-0.000120
-0.262794,0.613850,0.000226
-0.216310,0.670857,-0.000329
0.004198,0.708277,-0.000107
-0.234051,0.672044,-0.000703
-0.239559,0.721214,-0.000521
-0.001723,0.740063,-0.000170
-0.273496,0.611412,-0.000326
-0.258804,0.720540,-0.000582
-0.001789,0.736217,-0.000170
-0.304281,0.697464,-0.000538
-0.264800,0.719029,-0.000607
-0.001303,0.733259,-0.000165
-0.299597,0.698196,-0.000558
-0.276536,0.714099,-0.000792
-0.000263,0.728317,-0.000166
-0.329606,0.693071,-0.000689
-0.260319,0.712040,-0.000983
0.000534,0.725410,-0.000133
-0.295079,0.678674,-0.000452
-0.263357,0.691234,0.000636
0.029498,0.702646,-0.000056
-0.282699,0.684216,-0.000355
-0.252127,0.689620,0.001091
0.035208,0.699722,-0.000061
-0.287724,0.683980,0.000513
-0.243796,0.692056,0.001015
0.045292,0.701797,-0.000066
-0.290945,0.683324,-0.000181
-0.240410,0.693138,0.001270
0.051139,0.704456,-0.000071
-0.279294,0.686311,0.000426
-0.230690,0.694535,0.001046
0.057177,0.707197,0.000038
-0.274479,0.686927,-0.000324
-0.229350,0.696221,0.001192
0.050192,0.706421,-0.000073
-0.293206,0.681132,-0.000545
-0.217872,0.694339,0.000631
0.052746,0.710743,0.000061
-0.288291,0.684114,-0.000540
-0.211213,0.689739,0.000230
0.086592,0.707478,0.000799
-0.282183,0.670255,-0.000486
-0.180732,0.697962,-0.000045
0.177553,0.722597,0.001451
-0.262290,0.660722,-0.000361
-0.209868,0.695805,-0.000375
0.204300,0.728289,0.001567
-0.307103,0.689778,-0.001284
-0.081770,0.718534,-0.000438
0.223775,0.637953,0.000710
-0.256969,0.619484,-0.000861
-0.011691,0.724433,-0.000262
0.221129,0.650874,-0.000556
-0.278843,0.664016,-0.000726
-0.015403,0.742661,-0.000189
0.224853,0.740725,0.000116
-0.268970,0.727624,-0.000770
-0.024714,0.735973,-0.000182
0.238484,0.743595,-0.000254
-0.261112,0.724653,-0.000820
-0.035526,0.760495,-0.000215
0.248438,0.768861,-0.000841
-0.262819,0.757852,-0.000652
-0.023937,0.720738,-0.000200
0.242298,0.737011,0.000339
-0.273434,0.703144,0.000758
-0.009538,0.708127,-0.000141
0.239645,0.722507,0.000431
-0.266181,0.695034,0.001488
-0.011205,0.706917,-0.000140
0.235974,0.722361,0.000347
-0.262117,0.693138,0.001388
-0.016483,0.709217,-0.000158
0.232870,0.726318,0.000260
-0.234572,0.695705,0.001602
-0.016578,0.710676,-0.000160
0.228660,0.728951,0.000130
-0.228608,0.694423,0.001492
-0.017965,0.712988,-0.000169
0.217509,0.730430,0.000240
-0.219703,0.695631,0.001236
0.006404,0.707561,-0.000076
0.219238,0.727295,0.000035
-0.181119,0.694657,0.000299
0.005820,0.706783,-0.000084
0.212916,0.725504,-0.000163
-0.184188,0.693283,0.001007
0.005208,0.709112,-0.000093
0.210013,0.725852,-0.000158
-0.183706,0.698027,0.001333
0.005120,0.710253,-0.000098
0.207288,0.721423,-0.000167
-0.175630,0.700754,0.001075
0.010236,0.715303,-0.000095
0.208151,0.726852,-0.000194
-0.158458,0.707751,0.000299
-0.007497,0.724621,-0.000190
0.207089,0.736151,-0.000099
-0.141513,0.726000,-0.000458
-0.010357,0.719013,-0.000187
0.188107,0.723541,-0.000310
-0.155814,0.716283,0.000473
-0.019964,0.722914,-0.000211
0.162906,0.741683,0.000140
-0.167031,0.707777,0.000033
-0.013509,0.717832,-0.000194
0.170721,0.738175,0.000102
-0.160866,0.705353,-0.000333
-0.015086,0.721225,-0.000211
0.151109,0.740572,-0.000036
