-0.202500,0.736483,0.000162
-0.000499,0.737726,0.000174
0.192136,0.757339,0.000422
-0.189332,0.741665,0.000117
-0.001556,0.732686,0.000205
0.178121,0.744809,0.000424
-0.186702,0.739363,0.000129
-0.002933,0.696539,0.000229
0.173813,0.693593,0.000494
-0.191101,0.696475,0.000146
0.007264,0.507981,0.000247
0.188847,0.584133,0.000533
-0.185633,0.562901,-0.000083
0.001293,0.268182,0.000233
0.170514,0.346424,0.000180
-0.180462,0.312981,0.000152
0.000793,-0.023425,0.000270
0.135465,-0.023261,0.000304
-0.166144,-0.004828,0.000160
0.000413,-0.055921,0.000279
0.130546,-0.061169,0.002033
-0.156621,-0.040655,0.000225
-0.001363,-0.016630,0.000253
0.131304,-0.025519,0.000558
-0.161424,-0.010989,0.000261
-0.000896,0.455628,0.000172
0.150378,0.651665,0.000313
-0.162985,0.629843,0.000475
0.033825,0.667197,0.000211
0.164113,0.709983,0.000404
-0.153658,0.697850,0.000137
0.034590,0.715803,0.000233
0.180998,0.727506,0.000393
-0.170596,0.724246,0.000130
0.025372,0.709893,0.000213
0.184368,0.731272,0.000412
-0.177741,0.729112,0.000101
0.001133,0.734627,0.000176
0.188172,0.747255,0.000443
-0.177328,0.741616,0.000137
-0.000471,0.720249,0.000185
0.196945,0.749270,0.000474
-0.211953,0.732188,0.000157
0.000038,0.716766,0.000198
0.210172,0.738328,0.000515
-0.224495,0.725869,0.000158
-0.002060,0.726184,0.000178
0.196786,0.747634,0.000477
-0.201085,0.729465,0.000174
-0.006450,0.732751,0.000165
0.180106,0.752588,0.000427
-0.183114,0.739581,0.000103
-0.017890,0.549345,0.000167
0.178079,0.583474,0.000521
-0.182697,0.536452,0.000146
-0.004165,0.140573,0.000225
0.155418,0.178536,0.000255
-0.181032,0.163634,0.000122
-0.004482,0.027786,0.000242
0.142624,0.034347,0.000177
-0.172951,0.058452,0.000118
0.002891,-0.043363,0.000295
0.142282,-0.046359,0.001211
-0.160638,-0.023878,0.000373
0.001377,0.009333,0.000225
0.144895,-0.008145,0.000518
-0.153738,0.019742,0.002291
0.000466,0.401549,0.000174
0.153499,0.569378,0.000369
-0.159649,0.538680,0.001331
0.000265,0.705258,0.000171
0.165710,0.717690,0.000366
-0.178100,0.717356,0.000099
0.001355,0.722351,0.000181
0.179720,0.727528,0.000409
-0.188194,0.729617,0.000101
0.000566,0.724183,0.000172
0.175817,0.726671,0.000416
-0.189491,0.729675,0.000077
0.000267,0.740303,0.000160
0.180272,0.744191,0.000409
-0.188180,0.743048,0.000124
0.000041,0.741116,0.000179
0.195707,0.751540,0.000443
-0.195913,0.742133,0.000123
-0.000812,0.736065,0.000189
0.181518,0.751675,0.000415
-0.191494,0.741478,0.000136
0.011816,0.728380,0.000266
0.192120,0.725824,0.000481
-0.182568,0.738694,0.000174
0.022253,0.730074,0.000256
0.173325,0.727001,0.000464
-0.178278,0.724958,0.000168
0.024161,0.720293,0.000229
0.178128,0.721043,0.000472
-0.170886,0.698368,0.000094
0.022259,0.399133,0.000220
0.185659,0.434071,0.000528
-0.170818,0.385675,0.000083
0.011126,-0.006573,0.000263
0.157112,0.005214,0.001257
-0.154552,-0.004156,0.000140
0.058207,-0.037268,0.000378
0.139200,-0.043510,0.001345
-0.150221,-0.024946,0.000151
0.002222,-0.005221,0.000256
0.144937,-0.015128,0.000550
-0.158092,-0.002772,0.000206
0.012736,0.543881,0.000188
0.168749,0.696778,0.000341
-0.173592,0.704395,0.001014
-0.002179,0.718899,0.000210
0.188185,0.722651,0.000395
-0.189927,0.729944,0.000134
0.001651,0.722291,0.000185
0.186400,0.728175,0.000400
-0.194508,0.729085,0.000086
0.020795,0.597879,0.000210
0.191206,0.631849,0.000483
-0.176526,0.597906,0.000134
0.011782,0.739374,0.000187
0.176929,0.753588,0.000407
-0.184885,0.742067,0.000128
0.003554,0.736798,0.000191
0.203522,0.756758,0.000429
-0.199789,0.742585,0.000132
-0.000280,0.731760,0.000172
0.204129,0.753339,0.000487
-0.190771,0.738975,0.000127
-0.000103,0.732167,0.000169
0.199144,0.754595,0.000476
-0.187357,0.737776,0.000118
0.000231,0.733968,0.000174
0.189306,0.750357,0.000461
-0.180693,0.734508,0.000088
-0.000292,0.669309,0.000164
0.182510,0.683189,0.000487
-0.177850,0.660780,0.000074
0.001160,0.045524,0.000235
0.148283,0.054388,0.000187
-0.173802,0.082273,0.000112
0.045050,0.626623,0.000302
0.183218,0.644126,0.000530
-0.173566,0.650860,0.000188
0.036860,-0.013545,0.000339
0.154041,0.004413,0.000494
-0.154158,0.053551,0.000133
0.022787,-0.005122,0.000327
0.152922,0.008824,0.000528
-0.151539,0.018035,0.000186
0.018154,0.574286,0.000201
0.171525,0.722844,0.000348
-0.177465,0.722215,0.000116
0.039973,0.712955,0.000260
0.189319,0.726793,0.000404
-0.189184,0.731077,0.000130
0.000731,0.722416,0.000200
0.159826,0.739832,0.000428
-0.192285,0.731875,0.000117
-0.000828,0.100944,0.000224
0.175624,0.097741,0.000518
-0.190588,0.159388,0.000094
0.000253,0.740479,0.000167
0.185105,0.754886,0.000400
-0.192172,0.743231,0.000126
-0.000057,0.740197,0.000174
0.196031,0.757384,0.000414
-0.197660,0.741341,0.000121
-0.000117,0.735185,0.000172
0.196681,0.757148,0.000438
-0.192052,0.740641,0.000112
-0.004462,0.723204,0.000176
0.195539,0.747000,0.000473
-0.206685,0.728957,0.000161
-0.055863,0.728637,0.000108
0.185383,0.750205,0.000458
-0.194162,0.733693,0.000105
-0.048768,0.519594,0.000137
0.178507,0.550633,0.000527
-0.190157,0.610225,0.000117
-0.000207,0.262613,0.000195
0.153764,0.202315,0.000488
-0.182798,0.277571,0.000118
0.000514,0.205830,0.000183
0.154839,0.148582,0.000513
-0.177035,0.207452,0.000127
-0.000693,0.040957,0.000234
0.146120,-0.012751,0.000562
-0.152446,0.007240,0.000292
0.000347,-0.017014,0.000256
0.141977,-0.029450,0.000617
-0.165103,-0.007779,0.000284
-0.052006,0.602149,0.000701
0.170633,0.696071,0.000350
-0.181841,0.698490,0.001281
-0.056132,0.720928,0.000149
0.178244,0.724535,0.000377
-0.191039,0.725790,0.000085
-0.049249,0.718302,0.000163
0.176598,0.724839,0.000395
-0.191395,0.725854,0.000089
-0.028161,0.687932,0.000178
0.181404,0.708041,0.000428
-0.189371,0.706442,0.000128
-0.002076,0.714474,0.000206
0.178304,0.732177,0.000448
-0.203571,0.726187,0.000097
-0.002191,0.713542,0.000226
0.199303,0.734389,0.000494
-0.210763,0.731757,0.000135
0.044472,0.731481,0.000297
0.198018,0.734325,0.000487
-0.178380,0.745297,0.000201
0.031350,0.737049,0.000235
0.188003,0.749176,0.000446
-0.180814,0.740743,0.000130
0.035921,0.737940,0.000229
0.188211,0.751017,0.000456
-0.175032,0.735545,0.000116
-0.000022,0.667225,0.000170
0.193924,0.693634,0.000513
-0.179668,0.663227,0.000106
0.027355,0.208215,0.000222
0.174246,0.204791,0.000498
-0.169511,0.178473,0.000118
0.068421,0.035824,0.000366
0.159083,0.045688,0.000492
-0.157740,0.034837,0.000160
0.053537,-0.017345,0.000354
0.141653,-0.036561,0.000484
-0.149773,-0.007988,0.000217
0.044629,-0.010924,0.000387
0.161139,0.022310,0.000501
-0.152810,0.018729,0.000219
0.015921,0.550115,0.000201
0.172355,0.703104,0.000365
-0.177672,0.712828,0.001492
-0.003234,0.719479,0.000211
0.187183,0.724892,0.000393
-0.182608,0.727941,0.000146
-0.004678,0.720154,0.000223
0.198366,0.722488,0.000440
-0.179095,0.722501,0.000162
-0.001589,0.182117,0.000185
0.191470,0.321103,0.000476
-0.186627,0.356801,0.000088
0.000287,0.740011,0.000166
0.186457,0.753000,0.000400
-0.189820,0.742634,0.000128
-0.000087,0.740374,0.000174
0.194319,0.756723,0.000415
-0.196723,0.740269,0.000144
-0.000042,0.739578,0.000184
0.190872,0.754373,0.000432
-0.192990,0.741231,0.000133
-0.000001,0.734902,0.000168
0.190697,0.756359,0.000450
-0.181190,0.740352,0.000112
-0.005097,0.706775,0.000177
0.191805,0.734806,0.000485
-0.195195,0.719317,0.000183
-0.003943,0.627022,0.000145
0.180503,0.703037,0.000475
-0.185069,0.668935,0.000094
-0.039963,0.032979,0.000203
0.152424,0.055199,0.000514
-0.170466,0.064266,0.000135
-0.045509,0.073969,0.000230
0.151830,0.109447,0.000510
-0.168796,0.150938,0.000131
-0.001227,0.446423,0.000179
0.156607,0.500282,0.000451
-0.175120,0.483809,0.000076
0.000410,0.020394,0.000210
0.144195,0.011545,0.000499
-0.153863,0.024711,0.000811
0.000556,0.564167,0.000180
0.153531,0.669555,0.000312
-0.167785,0.661192,0.000081
0.000209,0.708313,0.000177
0.167977,0.720508,0.000384
-0.180461,0.716731,0.000098
0.001570,0.721447,0.000188
0.181961,0.727451,0.000405
-0.190474,0.726557,0.000096
0.000194,0.081691,0.000211
0.191848,0.127360,0.000533
-0.185125,0.102932,0.000092
0.000155,0.741194,0.000169
0.179361,0.755095,0.000403
-0.191612,0.742650,0.000120
-0.000153,0.736132,0.000173
0.201656,0.755247,0.000439
-0.200571,0.741137,0.000124
-0.007667,0.722733,0.000168
0.200531,0.745888,0.000485
-0.215758,0.727375,0.000141
-0.019565,0.729537,0.000141
0.199423,0.754089,0.000469
-0.196185,0.734600,0.000119
-0.040956,0.736397,0.000145
0.177636,0.749416,0.000428
-0.186151,0.737061,0.000107
-0.023670,0.020486,0.000223
0.161491,0.021614,0.000493
-0.167869,0.034670,0.000108
0.000115,0.142471,0.006623
0.168704,0.111819,0.009575
-0.193759,0.121086,0.021627
0.003841,0.048098,0.009231
0.168513,0.038034,0.012808
-0.213876,0.027562,0.027361
0.000744,0.722893,0.000206
0.216202,0.732984,0.000434
-0.224124,0.732708,0.000071
-0.074627,0.717489,0.000218
0.245634,0.714359,0.000573
-0.252395,0.711063,0.000648
-0.043566,0.556980,0.000826
0.267284,0.543344,0.003591
-0.269415,0.576424,0.004006
-0.059257,0.711003,0.000226
0.334776,0.704738,0.000660
-0.278432,0.706027,0.000111
-0.024395,0.725783,0.000234
0.335405,0.736628,0.000576
-0.286565,0.733082,0.000140
-0.004463,0.726229,0.000196
0.330313,0.744152,0.000535
-0.305240,0.744777,0.000132
-0.019567,0.733241,0.000168
0.288865,0.749936,0.000434
-0.302615,0.741951,0.000159
-0.042692,0.737663,0.000157
0.305680,0.750145,0.000458
-0.318027,0.748731,0.000102
-0.047044,0.728760,0.000143
0.313992,0.749992,0.000469
-0.308075,0.742766,0.000101
-0.003472,0.722619,0.000177
0.340810,0.733123,0.000593
-0.307962,0.728955,0.000119
0.024086,0.715195,0.000225
0.295123,0.729604,0.000519
-0.294748,0.731137,0.000119
0.000727,0.623444,0.000212
0.284910,0.720602,0.000518
-0.315086,0.732115,0.000078
0.004462,0.551842,0.000227
0.291019,0.733291,0.000493
-0.304218,0.716886,0.000068
0.000500,0.700991,0.000214
0.269682,0.713866,0.000518
-0.300098,0.700772,0.000067
-0.030922,0.619694,0.000193
0.263620,0.735889,0.000504
-0.308504,0.724216,0.000070
-0.136080,0.682388,0.000172
0.223742,0.709983,0.000485
-0.370971,0.696908,0.000110
-0.125137,-0.010385,0.000299
0.201631,-0.017321,0.000692
-0.300757,-0.001556,0.000309
-0.192114,0.625834,0.000115
0.230604,0.456271,0.000570
-0.312343,0.246804,0.001804
-0.050606,0.690426,0.000208
0.255397,0.694208,0.000537
-0.336448,0.676939,0.000077
-0.000481,0.723136,0.000200
0.294043,0.738970,0.000474
-0.326551,0.742129,0.000042
-0.005614,0.726148,0.000173
0.282070,0.750778,0.000442
-0.339903,0.743503,0.000056
-0.229691,0.743232,0.000098
0.006989,0.730526,0.000191
-0.383236,0.757008,0.000047
-0.267340,0.740660,0.000122
-0.002921,0.758581,0.000299
-0.427276,0.735121,0.000046
-0.269985,0.739610,0.000087
0.112416,0.739886,0.000282
-0.398472,0.709980,0.000028
-0.054413,0.730738,0.000180
0.266257,0.742568,0.000479
-0.364039,0.723477,0.000076
-0.024030,0.722788,0.000197
0.295874,0.737216,0.000531
-0.323663,0.728052,0.000093
-0.009467,0.728250,0.000170
0.220428,0.758882,0.000392
-0.339651,0.746688,0.000069
-0.068995,0.741220,0.000148
0.031299,0.736576,0.000218
-0.481011,0.746347,0.000001
-0.248058,0.746355,0.000140
0.026026,0.739118,0.000196
-0.453485,0.764716,0.000022
-0.250451,0.742076,0.000123
0.090572,0.712536,0.000289
-0.488131,0.772050,0.000025
-0.179626,0.724755,0.000172
0.300066,0.710405,0.000569
-0.403776,0.533978,0.000862
-0.054244,0.738537,0.000210
0.334158,0.717472,0.000538
-0.327391,0.729455,0.000106
-0.087866,0.742028,0.000221
0.321513,0.691555,0.000594
-0.284898,0.750748,0.000177
-0.019208,0.739292,0.000191
0.311461,0.741827,0.000489
-0.303376,0.747502,0.000091
0.000865,0.599727,0.000135
0.305724,0.711661,0.000520
-0.310020,0.738878,0.000031
0.000308,0.725227,0.000190
0.311603,0.741296,0.000474
-0.302404,0.736417,0.000064
-0.059998,0.736505,0.000162
0.331149,0.751461,0.000492
-0.300302,0.739078,0.000102
-0.072319,0.739967,0.000162
0.313962,0.748942,0.000464
-0.324925,0.740735,0.000088
-0.072520,0.740941,0.000122
0.308840,0.752564,0.000486
-0.327093,0.748989,0.000038
-0.120667,0.738454,0.000127
0.294010,0.749800,0.000484
-0.328114,0.750121,0.000057
-0.185140,0.738572,0.000124
0.273184,0.732028,0.000506
-0.326120,0.741095,0.000063
-0.184694,0.738285,0.000122
0.266643,0.577490,0.000563
-0.318618,0.620792,0.000053
-0.120756,0.726077,0.000104
0.303403,0.712486,0.000544
-0.334101,0.660874,0.000078
-0.263857,0.733103,0.000101
0.288933,0.735046,0.000494
-0.337021,0.732490,0.000032
-0.264545,0.041544,0.000185
0.257807,0.067909,0.000616
-0.301800,0.019555,0.000162
-0.216460,0.737490,0.000146
0.294278,0.724266,0.000507
-0.328409,0.544260,0.000067
-0.214604,0.740395,0.000101
0.317417,0.741689,0.000489
-0.309878,0.740563,0.000059
-0.021266,0.733830,0.000167
0.312452,0.754422,0.000478
-0.308857,0.744187,0.000083
-0.220894,0.747845,0.000126
0.267742,0.761505,0.000451
-0.314253,0.744433,0.000071
-0.267398,0.745112,0.000125
0.281803,0.756389,0.000474
-0.328907,0.745490,0.000059
-0.282345,0.737356,0.000140
0.302431,0.739101,0.000496
-0.322124,0.701961,0.000052
-0.254697,0.411569,0.000183
0.262767,0.358637,0.000615
-0.304189,0.406650,0.000053
-0.104898,0.113509,0.000204
0.289276,0.637726,0.000615
-0.297566,0.723042,0.000086
-0.113521,0.019908,0.000284
0.277507,0.050787,0.000703
-0.311906,0.730264,0.000032
-0.117325,0.015575,0.000329
0.282801,0.022746,0.000750
-0.286566,0.245821,0.000445
0.005025,0.022063,0.000238
0.313861,0.141803,0.000675
-0.301428,0.696562,0.000024
0.002319,0.105611,0.000183
0.359345,0.721211,0.000778
-0.296807,0.740950,0.000064
-0.119465,0.728714,0.000158
0.351794,0.745098,0.000575
-0.303775,0.742440,0.000071
-0.117182,0.744821,0.000134
0.306944,0.758786,0.000507
-0.306286,0.745396,0.000084
-0.278410,0.747173,0.000109
0.295996,0.753463,0.000480
-0.316411,0.746116,0.000051
-0.001359,0.727369,0.000180
0.323958,0.746849,0.000527
-0.325817,0.734342,0.000050
0.001682,0.478997,0.000168
0.290193,0.403662,0.000636
-0.329134,0.725627,0.000064
-0.255231,0.480179,0.000157
0.271252,0.186339,0.000646
-0.316964,0.709906,0.000069
-0.246794,0.549710,0.000162
0.220824,0.198014,0.000598
-0.294124,0.712385,0.000106
-0.234774,0.045395,0.000222
0.062602,0.014393,0.000497
-0.285158,0.048530,0.000131
-0.237227,0.112455,0.000153
0.211801,0.034522,0.000596
-0.319261,0.704941,0.000120
-0.258876,0.220683,0.000110
0.308593,0.286874,0.000324
-0.319442,0.729726,0.000089
-0.279944,0.689907,0.000033
0.368881,0.743703,0.001030
-0.310199,0.742683,0.000065
-0.285006,0.740481,0.000053
0.282457,0.755521,0.000466
-0.315600,0.748268,0.000079
-0.277699,0.740709,0.000085
0.185996,0.711409,0.000377
-0.323584,0.749339,0.000052
-0.257533,0.723218,0.000160
0.306538,0.651870,0.000824
-0.261164,0.746437,0.000149
-0.205692,0.425624,0.000248
0.273171,0.152046,0.000680
-0.254339,0.735725,0.000222
0.321418,0.384763,0.002051
0.215233,0.129631,0.000609
-0.237631,0.725454,0.000240
-0.011037,0.576366,0.000335
0.152207,0.266078,0.000508
-0.274102,0.729393,0.000175
-0.278514,0.580995,0.000066
0.122009,0.034305,0.000482
-0.324798,0.723032,0.000049
-0.272545,0.723590,0.000111
0.067956,0.472576,0.000311
-0.320302,0.709689,0.000105
-0.275996,0.730768,0.000169
0.060710,0.710547,0.000280
-0.363556,0.725768,0.000129
-0.283524,0.743421,0.000119
0.058007,0.726996,0.000223
-0.303081,0.749523,0.000141
-0.298899,0.743147,0.000103
0.010867,0.723337,0.000201
-0.421675,0.724050,-0.000903
-0.307521,0.744594,0.000052
0.001667,0.741166,0.000184
-0.422493,0.767329,0.000027
-0.307544,0.745928,0.000091
0.000524,0.671130,0.000181
-0.380232,0.753140,0.000137
-0.294919,0.736732,0.000114
0.001125,0.689731,0.000196
-0.365014,0.752300,0.000305
-0.292705,0.735721,0.000116
0.000131,0.698390,0.000199
-0.327228,0.743133,0.000286
-0.304983,0.736415,0.000094
0.001119,0.574226,0.000188
-0.387283,0.757239,0.000147
-0.230415,0.734429,0.000218
0.001652,0.085956,0.000179
-0.231933,0.739745,0.000260
-0.259915,0.734133,0.000120
0.000874,0.575850,0.000167
-0.362037,0.756311,0.000145
-0.295899,0.738179,0.000060
0.002700,0.049767,0.000216
-0.390611,0.745536,0.000040
-0.301774,0.734975,0.000076
0.002299,0.662903,0.000204
-0.391169,0.736522,0.000040
-0.285932,0.741776,0.000107
0.003990,0.730021,0.000198
-0.345017,0.743867,0.000120
-0.288730,0.742105,0.000113
0.015728,0.710142,0.000227
-0.388612,0.747766,0.000105
-0.296901,0.743893,0.000086
0.033019,0.723951,0.000209
-0.421421,0.769295,0.000123
-0.290026,0.738051,0.000102
0.074727,0.714831,0.000249
-0.400942,0.752302,0.000105
-0.298739,0.739540,0.000088
0.061556,0.706145,0.000236
-0.340318,0.742275,0.000088
-0.297855,0.739827,0.000100
0.072554,0.690817,0.000265
-0.370868,0.744373,0.000092
-0.297007,0.741168,0.000105
0.070987,0.681264,0.000269
-0.362380,0.742948,0.000089
-0.279517,0.738477,0.000112
0.084209,0.658524,0.000306
-0.371939,0.739818,0.000086
-0.278548,0.736458,0.000107
0.076735,0.661786,0.000290
-0.335966,0.735068,0.000078
-0.259234,0.723019,0.000120
0.084145,0.565364,0.000323
-0.370499,0.741157,0.000091
-0.229328,0.728108,0.000170
0.082921,0.580974,0.000339
-0.359054,0.732490,0.000112
-0.208170,0.701166,0.000181
0.140160,0.478532,0.000436
-0.378719,0.725387,0.000214
-0.206990,0.731487,0.000137
0.144978,0.049738,0.000496
-0.359786,0.341187,0.002627
-0.049500,0.737941,0.000263
0.281279,0.724119,0.000534
-0.307757,0.719748,0.000173
-0.055686,0.736273,0.000241
0.305748,0.718840,0.000553
-0.284059,0.725682,0.000167
-0.037937,0.738209,0.000186
0.312169,0.741433,0.000465
-0.303785,0.734947,0.000094
-0.017338,0.729700,0.000181
0.317423,0.741806,0.000462
-0.314648,0.736726,0.000054
-0.043767,0.739880,0.000121
0.299263,0.748210,0.000443
-0.314562,0.745852,0.000031
-0.031647,0.734565,0.000155
0.305776,0.742209,0.000447
-0.312961,0.745520,0.000074
-0.046825,0.734972,0.000159
0.294106,0.739958,0.000463
-0.309119,0.742740,0.000069
-0.039669,0.732510,0.000167
0.287293,0.738562,0.000469
-0.306288,0.741142,0.000047
-0.051246,0.734509,0.000162
0.279205,0.737332,0.000467
-0.294661,0.740368,0.000056
-0.037233,0.731141,0.000171
0.273440,0.738072,0.000467
-0.287119,0.740113,0.000056
-0.036273,0.730755,0.000174
0.260814,0.738226,0.000462
-0.273244,0.740449,0.000056
0.001440,0.726481,0.000204
0.255970,0.738935,0.000476
-0.243709,0.736682,0.000115
0.000445,0.723765,0.000193
0.251022,0.738740,0.000472
-0.247510,0.737976,0.000088
0.000184,0.722893,0.000194
0.235270,0.738571,0.000450
-0.246685,0.739499,0.000069
-0.000070,0.723873,0.000197
0.222527,0.738571,0.000440
-0.238180,0.739723,0.000068
0.000470,0.731566,0.000224
0.225329,0.742542,0.000475
-0.226816,0.743499,0.000101
-0.061547,0.725968,0.000260
0.205347,0.715803,0.000493
-0.222362,0.732984,0.000182
-0.058467,0.730633,0.000177
0.203511,0.738910,0.000484
-0.223874,0.740702,0.000101
-0.064788,0.729358,0.000162
0.189845,0.734679,0.000418
-0.213270,0.736164,0.000071
0.000398,0.718862,0.000200
0.196182,0.732968,0.000447
-0.206787,0.735157,0.000113
-0.012568,0.723920,0.000190
0.182443,0.736327,0.000423
-0.202248,0.737601,0.000070
-0.064656,0.694043,0.000207
0.180718,0.690524,0.000493
-0.204228,0.705171,0.000144
-0.048044,0.723434,0.000142
0.176902,0.731127,0.000416
-0.199561,0.730473,0.000073
-0.029990,0.702059,0.000155
0.177337,0.723933,0.000418
-0.199387,0.720381,0.000112
-0.025200,0.617754,0.000178
0.182563,0.654388,0.000447
-0.186795,0.640057,0.000134
-0.000243,0.517880,0.000195
0.182448,0.560184,0.000466
-0.177938,0.509740,-0.000217
0.005404,0.262915,0.000210
0.180042,0.402485,0.000882
-0.163927,0.317485,-0.000298
0.003849,0.036341,0.000241
0.171967,0.057943,0.001249
-0.156424,0.053070,0.000130
-0.001717,-0.018440,0.000246
0.133651,-0.024296,0.000539
-0.161439,-0.007581,0.000253
0.001283,0.031630,0.000236
0.151876,0.048631,0.000429
-0.160695,0.040854,0.000151
0.021675,0.379698,0.000245
0.167660,0.659169,0.000403
-0.172172,0.665390,0.000090
0.024278,0.707855,0.000228
0.181343,0.730450,0.000414
-0.184105,0.719714,0.000134
