0.008585,0.705444,0.000216
0.170924,0.725088,0.000337
-0.141494,0.716778,0.000178
0.000547,0.701116,0.000259
0.177233,0.717981,0.000357
-0.145674,0.721890,0.000163
0.000244,0.682078,0.000237
0.155083,0.703309,0.000315
-0.141105,0.699003,0.000162
0.016219,0.418594,0.000171
0.150687,0.566536,0.000330
-0.141560,0.661257,0.000245
0.039700,0.027596,0.000392
0.146110,0.035343,0.000446
-0.163456,-0.002020,0.000140
0.009029,0.498250,0.000089
0.174473,0.734529,0.000263
-0.172694,0.720253,0.000099
0.001535,0.736368,0.000238
0.209225,0.749940,0.000309
-0.199238,0.743050,0.000146
-0.002233,0.743288,0.000269
0.200369,0.755505,0.000276
-0.189503,0.750077,0.000082
0.023875,0.382568,0.000131
0.179786,0.649839,0.000264
-0.157642,0.679269,0.000082
0.016462,0.747556,0.000215
0.184848,0.758877,0.000246
-0.159816,0.749525,0.000180
0.004410,0.738591,0.000264
0.183681,0.755483,0.000281
-0.174190,0.743651,0.000186
0.000136,0.728291,0.000279
0.182852,0.746446,0.000340
-0.185412,0.736029,0.000188
-0.001118,0.718562,0.000275
0.182157,0.743155,0.000326
-0.180115,0.733760,0.000178
-0.000323,0.710005,0.000254
0.174238,0.737818,0.000321
-0.168206,0.729556,0.000139
0.000343,0.700355,0.000243
0.164906,0.734253,0.000316
-0.159937,0.715014,0.000132
-0.001289,0.701262,0.000250
0.145722,0.723544,0.000275
-0.143262,0.709957,0.000220
0.015974,0.699564,0.000224
0.180959,0.724502,0.000298
-0.153301,0.712983,0.000293
0.008723,0.608334,0.000228
0.127701,0.092994,0.000230
-0.142450,0.642290,0.000243
0.009231,0.033778,0.000255
0.161741,0.053118,0.000379
-0.165783,0.020938,0.000041
-0.000438,0.570046,0.000167
0.180719,0.709552,0.000280
-0.175891,0.725819,0.000100
-0.002362,0.742656,0.000254
0.206976,0.751349,0.000299
-0.206698,0.742849,0.000151
-0.001957,0.741029,0.000271
0.203368,0.753558,0.000251
-0.205872,0.742827,0.000113
-0.004932,0.040265,0.000058
0.175375,0.116042,0.000274
-0.178548,0.083237,-0.000206
-0.002390,0.750642,0.000281
0.186940,0.759709,0.000242
-0.182646,0.747060,0.000176
-0.003712,0.737475,0.000277
0.182312,0.750545,0.000248
-0.193884,0.735006,0.000178
-0.002861,0.731600,0.000283
0.181863,0.749348,0.000303
-0.187591,0.737241,0.000178
-0.002810,0.723585,0.000298
0.172492,0.744866,0.000362
-0.184551,0.734132,0.000176
-0.041769,0.739645,0.000298
0.179278,0.738352,0.000334
-0.184137,0.727606,0.000146
-0.049210,0.733748,0.000263
0.146812,0.729977,0.000307
-0.162580,0.710297,0.000195
-0.053160,0.721614,0.000256
0.147920,0.721271,0.000282
-0.154981,0.702912,0.000270
-0.004060,0.701624,0.000246
0.152365,0.722153,0.000272
-0.151116,0.701247,0.000281
0.000482,0.697585,0.000253
0.148719,0.719942,0.000244
-0.141464,0.705634,0.000258
-0.002115,0.007150,0.000375
0.140536,0.011406,0.000477
-0.164914,-0.014865,0.000239
-0.055379,0.581445,0.000161
0.165727,0.726652,0.000238
-0.190775,0.712229,0.000106
-0.046778,0.758089,0.000216
0.172865,0.748815,0.000244
-0.212459,0.753163,0.000101
-0.039804,0.749931,0.000260
0.178924,0.753919,0.000270
-0.202152,0.746138,0.000063
-0.042066,0.695092,0.000292
0.177779,0.732240,0.000266
-0.180150,0.711889,0.000079
-0.003181,0.704179,0.000294
0.171552,0.728372,0.000265
-0.203986,0.710500,0.000179
-0.004883,0.698345,0.000312
0.198477,0.727761,0.000275
-0.230369,0.706885,0.000296
0.002966,0.711023,0.000262
0.191827,0.730762,0.000293
-0.173636,0.715989,0.000302
0.005956,0.717595,0.000222
0.177383,0.742863,0.000314
-0.165139,0.723867,0.000211
0.012830,0.710439,0.000223
0.181469,0.728705,0.000357
-0.160795,0.716404,0.000178
0.017518,0.703946,0.000236
0.184658,0.712714,0.000361
-0.163916,0.697161,0.000156
0.010610,0.696117,0.000217
0.159027,0.667623,0.000333
-0.142121,0.683255,0.000215
0.025726,0.701596,0.000217
0.158421,0.696778,0.000320
-0.146557,0.695249,0.000269
0.032626,0.076011,0.000185
0.143646,0.085218,0.000319
-0.147830,0.122189,-0.000112
0.032684,0.037755,0.000293
0.166574,0.044953,0.000285
-0.170587,0.027440,0.000026
0.000443,0.462403,0.000101
0.186735,0.625749,0.000257
-0.180527,0.690484,0.000072
0.007520,0.730955,0.000212
0.207577,0.746967,0.000295
-0.202807,0.731259,0.000122
-0.000976,0.737055,0.000276
0.215552,0.736410,0.000292
-0.212752,0.723190,0.000136
-0.005786,0.055115,0.000024
0.183835,0.293342,0.000351
-0.188392,0.335203,-0.000086
-0.002600,0.751018,0.000281
0.183109,0.759352,0.000231
-0.180889,0.748515,0.000176
-0.003691,0.737080,0.000275
0.178157,0.749584,0.000242
-0.195763,0.734305,0.000208
-0.003760,0.726079,0.000257
0.181229,0.744996,0.000292
-0.188228,0.724172,0.000221
-0.001265,0.720838,0.000270
0.186928,0.739785,0.000344
-0.179031,0.733087,0.000169
-0.037596,0.734546,0.000306
0.174771,0.741172,0.000359
-0.174818,0.735202,0.000163
-0.032677,0.727553,0.000292
0.171374,0.732784,0.000336
-0.166600,0.689724,0.000150
-0.043648,0.718927,0.000248
0.146179,0.723147,0.000302
-0.149266,0.699806,0.000214
-0.037325,0.714377,0.000261
0.148357,0.720020,0.000264
-0.147086,0.707733,0.000249
-0.009239,0.704391,0.000268
0.157193,0.723803,0.000239
-0.153591,0.712416,0.000223
0.000894,0.038585,0.000174
0.149393,0.046885,0.000448
-0.172966,0.025079,0.000145
0.000861,0.689029,0.000246
0.186344,0.387815,0.000247
-0.179740,0.085183,-0.000128
-0.000194,0.733054,0.000267
0.189812,0.751139,0.000289
-0.174151,0.745479,0.000122
-0.000784,0.738214,0.000274
0.206130,0.755884,0.000270
-0.188782,0.746834,0.000067
-0.003274,0.033802,0.000084
0.174234,0.066806,0.000327
-0.178766,0.062735,-0.000215
-0.001822,0.750537,0.000281
0.183092,0.759891,0.000237
-0.182489,0.746071,0.000178
-0.003584,0.738646,0.000295
0.182059,0.753823,0.000314
-0.192378,0.739727,0.000191
-0.020648,0.730646,0.000322
0.172388,0.745401,0.000373
-0.192192,0.735882,0.000189
-0.040748,0.734744,0.000294
0.180290,0.740329,0.000351
-0.177089,0.734903,0.000171
-0.043716,0.726714,0.000266
0.158602,0.731302,0.000323
-0.168445,0.722859,0.000146
-0.046350,0.072682,0.000034
0.143776,0.073476,0.000304
-0.167123,0.227338,-0.000085
0.001657,0.229575,0.007696
0.251571,0.140411,0.012619
-0.229213,0.155902,0.011240
0.010498,0.099055,0.009709
0.247504,0.075566,0.013005
-0.231394,0.102697,0.018837
-0.001419,0.738601,0.000282
0.235014,0.752606,0.000279
-0.253272,0.735259,0.000179
-0.078813,0.710603,0.001283
0.261585,0.681446,0.001812
-0.303868,0.685376,0.000398
-0.083340,0.633135,0.003332
0.261753,0.574196,0.004427
-0.309200,0.606128,0.001822
-0.085327,0.712318,0.000470
0.301963,0.729952,0.000656
-0.317137,0.694379,0.000475
-0.064984,0.720676,0.000364
0.304634,0.751282,0.000307
-0.314635,0.716261,0.000388
-0.040462,0.722574,0.000328
0.288551,0.752923,0.000287
-0.297019,0.726346,0.000219
-0.089542,0.741973,0.000430
0.270630,0.749220,0.000301
-0.291886,0.744743,0.000301
-0.084492,0.738776,0.000372
0.285322,0.743248,0.000327
-0.296816,0.726940,0.000289
-0.062204,0.730652,0.000342
0.280185,0.746580,0.000330
-0.288662,0.727483,0.000261
-0.060593,0.743385,0.000326
0.267883,0.742745,0.000345
-0.272583,0.721429,0.000213
-0.016087,0.721916,0.000322
0.280444,0.744935,0.000349
-0.314317,0.716960,0.000227
-0.001008,0.715480,0.000311
0.275087,0.747143,0.000355
-0.289344,0.717055,0.000195
-0.033777,0.727028,0.000329
0.266515,0.743131,0.000366
-0.279871,0.716956,0.000197
-0.056708,0.738347,0.000319
0.261488,0.742571,0.000375
-0.278397,0.720171,0.000204
-0.041943,0.735189,0.000310
0.251781,0.745933,0.000339
-0.308947,0.720337,0.000200
-0.005601,0.736097,0.000336
0.233708,0.741988,0.000342
-0.317389,0.691294,0.000146
-0.031154,0.015625,0.000248
0.192180,0.011009,0.000461
-0.250625,-0.003357,0.000175
-0.007736,0.695736,0.000312
0.207912,0.690999,0.000338
-0.323206,0.602328,0.000149
-0.006638,0.691911,0.000342
0.275303,0.694278,0.000328
-0.360220,0.692210,0.000161
-0.011040,0.732508,0.000322
0.231397,0.754074,0.000334
-0.334493,0.727418,0.000195
-0.050913,0.747214,0.000286
0.256770,0.751280,0.000321
-0.350343,0.724223,0.000203
-0.023302,0.750345,0.000307
0.060655,0.741908,0.000317
-0.318348,0.699391,0.000115
-0.215413,0.730995,0.000241
0.217438,0.739740,0.000306
-0.314260,0.688801,0.000192
0.001386,0.744087,0.000323
0.210041,0.749962,0.000238
-0.297786,0.717269,0.000137
-0.048375,0.739817,0.000326
0.251303,0.747776,0.000288
-0.332708,0.704796,0.000211
-0.037182,0.726333,0.000343
0.306406,0.747843,0.000340
-0.356729,0.712269,0.000245
-0.014252,0.734177,0.000316
0.297373,0.756555,0.000342
-0.338213,0.723241,0.000205
-0.063147,0.742348,0.000291
0.287389,0.745275,0.000335
-0.339321,0.711358,0.000193
-0.058046,0.745078,0.000375
0.131704,0.744721,0.000293
-0.365294,0.735780,0.000259
-0.041500,0.736599,0.000322
0.240691,0.738486,0.000339
-0.350748,0.646282,0.000199
-0.061362,0.696468,0.000308
0.288749,0.726955,0.000409
-0.338071,0.457464,0.000086
-0.055629,0.744241,0.000316
0.299183,0.751113,0.000373
-0.308882,0.709783,0.000196
-0.058137,0.736956,0.000357
0.304844,0.720030,0.000431
-0.245566,0.716388,0.000272
-0.045542,0.736081,0.000364
0.284253,0.721295,0.000427
-0.264053,0.728945,0.000275
-0.021644,0.662987,0.000305
0.268422,0.093844,0.000462
-0.280394,0.141888,-0.000217
-0.001527,0.731732,0.000309
0.328061,0.735419,0.000413
-0.311964,0.638003,0.000172
-0.062459,0.749739,0.000297
0.327531,0.735983,0.000404
-0.303965,0.714240,0.000173
-0.074902,0.744530,0.000294
0.318885,0.745972,0.000381
-0.313555,0.716338,0.000126
-0.079610,0.767324,0.000278
0.320582,0.760127,0.000384
-0.324152,0.736267,0.000195
-0.073399,0.754492,0.000317
0.311051,0.758444,0.000360
-0.321498,0.733274,0.000210
-0.069639,0.743894,0.000315
0.304158,0.752087,0.000378
-0.294390,0.723215,0.000191
-0.039898,0.726189,0.000322
0.297593,0.751371,0.000368
-0.287378,0.715560,0.000204
-0.064080,0.743803,0.000310
0.296158,0.751483,0.000384
-0.295784,0.693726,0.000186
-0.058521,0.743213,0.000317
0.298858,0.751287,0.000374
-0.303019,0.380690,-0.000088
-0.070171,0.167145,-0.000005
0.291002,0.334239,0.000381
-0.277268,0.034532,-0.000161
-0.047604,0.745709,0.000311
0.310649,0.755212,0.000357
-0.318326,0.355531,0.000078
-0.025564,0.737668,0.000300
0.307711,0.759961,0.000345
-0.300383,0.728292,0.000158
-0.043088,0.744847,0.000277
0.318276,0.753511,0.000362
-0.303850,0.727932,0.000151
-0.072996,0.744523,0.000312
0.334478,0.749330,0.000395
-0.312773,0.708391,0.000123
-0.179131,0.740028,0.000278
0.319802,0.755548,0.000363
-0.310632,0.715599,0.000188
-0.145857,0.736638,0.000293
0.313318,0.739540,0.000397
-0.306227,0.423234,0.000036
-0.052506,0.735330,0.000342
0.308388,0.714091,0.000484
-0.281761,0.650236,0.000214
0.000529,0.713947,0.000285
0.301666,0.690053,0.000472
-0.256294,0.681445,0.000276
-0.000803,0.718637,0.000322
0.332428,0.264804,0.000540
-0.289432,0.703002,0.000196
0.001244,0.647460,0.000301
0.261918,0.073443,0.000449
-0.255376,0.069370,-0.000186
0.001562,0.687122,0.000304
0.315930,0.249164,0.000426
-0.269260,0.053475,-0.000153
0.000488,0.714959,0.000307
0.340590,0.490579,0.000476
-0.298721,0.342583,-0.000036
-0.000351,0.720131,0.000311
0.317050,0.749674,0.000375
-0.306908,0.638846,0.000124
0.000181,0.715569,0.000309
0.319708,0.747443,0.000371
-0.305175,0.682429,0.000105
0.002663,0.733642,0.000339
0.331235,0.700509,0.000502
-0.320159,0.639098,0.000058
-0.038577,0.734840,0.000326
0.332776,0.746204,0.000404
-0.303067,0.709925,0.000165
-0.002999,0.717370,0.000304
0.299975,0.730843,0.000420
-0.304103,0.702626,0.000183
-0.245793,0.715519,0.000185
0.305069,0.702192,0.000474
-0.284428,0.707427,0.000220
-0.240925,0.699054,0.000179
0.275496,0.723006,0.000397
-0.302833,0.711172,0.000232
-0.248621,0.146800,-0.000201
0.209757,0.398212,0.000401
-0.294483,0.730676,0.000137
-0.284772,0.591905,0.000107
0.382572,0.653862,0.000767
-0.303790,0.710294,0.000199
-0.288888,0.697901,0.000113
0.334923,0.742384,0.000393
-0.302323,0.717416,0.000178
-0.295371,0.668998,0.000080
0.311108,0.757225,0.000356
-0.300427,0.727452,0.000149
-0.299826,0.695091,0.000093
0.279527,0.748500,0.000340
-0.320525,0.729394,0.000139
-0.291339,0.719677,0.000172
0.179885,0.736500,0.000259
-0.317682,0.730487,0.000178
-0.280601,0.703015,0.000225
0.306818,0.738163,0.000312
-0.282769,0.716491,0.000260
-0.108375,0.723586,0.000233
0.272103,0.712340,0.000396
-0.213139,0.717585,0.000275
-0.079987,0.718991,0.000155
0.129816,0.710043,0.000343
-0.216557,0.715038,0.000206
-0.128951,0.725218,0.000210
0.079206,0.705990,0.000276
-0.253951,0.714957,0.000240
-0.260437,0.518095,-0.000037
0.130237,0.121101,0.000230
-0.289320,0.698959,0.000086
-0.275992,0.710744,0.000181
0.133860,0.607303,0.000263
-0.327271,0.707214,0.000177
-0.300463,0.646657,0.000231
0.048627,0.687384,0.000213
-0.357435,0.693412,0.000226
-0.298988,0.676102,0.000166
0.010767,0.706680,0.000283
-0.360448,0.694339,0.000189
-0.310484,0.423898,-0.000022
0.014731,0.662522,0.000276
-0.384330,0.634670,0.000184
-0.296197,0.735976,0.000189
-0.000171,0.734143,0.000326
-0.368381,0.728847,0.000231
-0.290592,0.698515,0.000248
0.000621,0.712089,0.000312
-0.361527,0.713163,0.000277
-0.273520,0.710715,0.000296
0.003314,0.709538,0.000316
-0.406443,0.705905,0.000313
-0.278957,0.712542,-0.000066
0.002764,0.710972,0.000320
-0.372268,0.708866,0.000312
-0.285949,0.714607,0.000230
-0.000417,0.712488,0.000316
-0.385475,0.713240,0.000271
-0.240332,0.722115,0.000228
0.008644,0.705805,0.000285
-0.313298,0.714713,0.000177
-0.274248,0.214890,-0.000158
0.002974,0.708825,0.000293
-0.305486,0.729889,0.000172
-0.287630,0.728004,0.000159
-0.000415,0.724048,0.000312
-0.352313,0.721459,0.000188
-0.297918,0.711350,0.000156
-0.000747,0.722824,0.000306
-0.371455,0.707580,0.000194
-0.303402,0.710226,0.000174
-0.000669,0.721933,0.000308
-0.372043,0.711825,0.000214
-0.306449,0.712195,0.000170
-0.001401,0.725689,0.000309
-0.402139,0.714645,0.000234
-0.294943,0.731219,0.000180
0.039789,0.714768,0.000282
-0.354469,0.729671,0.000189
-0.290541,0.718208,0.000250
0.043032,0.715268,0.000301
-0.336626,0.708894,0.000249
-0.295479,0.715229,0.000265
0.053981,0.713368,0.000292
-0.348688,0.711749,0.000263
-0.285106,0.716535,0.000254
0.059598,0.713193,0.000283
-0.341984,0.701342,0.000281
-0.285276,0.715791,0.000253
0.073570,0.708674,0.000278
-0.313795,0.706691,0.000268
-0.271688,0.698821,0.000264
0.077514,0.713952,0.000285
-0.327026,0.716816,0.000224
-0.270768,0.685058,0.000241
0.062591,0.711256,0.000264
-0.334912,0.695107,0.000290
-0.243166,0.572805,0.000151
0.075389,0.703426,0.000261
-0.322235,0.711647,0.000250
-0.212974,0.592892,0.000147
0.113192,0.711223,0.000265
-0.301887,0.709431,0.000222
-0.174936,0.551689,0.000121
0.135676,0.681440,0.000302
-0.292020,0.721098,0.000132
-0.131132,0.733859,0.000220
0.190940,0.661757,0.000373
-0.332592,0.573008,0.000179
-0.092564,0.750311,0.000261
0.277111,0.705441,0.000370
-0.331734,0.675334,0.000234
-0.087976,0.662782,0.000229
0.276003,0.663160,0.000315
-0.277738,0.677785,0.000111
-0.074881,0.744400,0.000279
0.290363,0.747239,0.000391
-0.284882,0.720501,0.000085
-0.071135,0.752229,0.000281
0.293709,0.755250,0.000366
-0.299074,0.727963,0.000110
-0.066137,0.774814,0.000289
0.281922,0.765787,0.000312
-0.279935,0.752750,0.000214
-0.064643,0.747538,0.000322
0.271924,0.745306,0.000302
-0.294719,0.725755,0.000214
-0.064207,0.736774,0.000333
0.269960,0.740368,0.000290
-0.285532,0.713569,0.000227
-0.063631,0.733453,0.000338
0.267237,0.742380,0.000314
-0.278776,0.714520,0.000217
-0.062555,0.732115,0.000339
0.265302,0.744682,0.000316
-0.274183,0.715395,0.000217
-0.057930,0.725701,0.000348
0.255573,0.743546,0.000306
-0.262038,0.717309,0.000211
-0.057478,0.727329,0.000342
0.246234,0.742519,0.000297
-0.259544,0.717926,0.000209
-0.001018,0.708629,0.000285
0.232345,0.744717,0.000308
-0.239386,0.711256,0.000224
-0.001693,0.709668,0.000295
0.232576,0.742613,0.000294
-0.240087,0.715584,0.000191
-0.001883,0.712510,0.000299
0.224165,0.741904,0.000289
-0.239685,0.716473,0.000207
-0.001902,0.713431,0.000300
0.211519,0.740922,0.000281
-0.232562,0.717492,0.000208
0.001002,0.709635,0.000285
0.220997,0.740499,0.000280
-0.211893,0.722929,0.000253
-0.060890,0.738368,0.000282
0.213516,0.739487,0.000315
-0.177637,0.722844,0.000279
-0.054662,0.737877,0.000314
0.204115,0.740769,0.000241
-0.221009,0.729358,0.000200
-0.052662,0.739073,0.000288
0.176697,0.740441,0.000285
-0.199470,0.720071,0.000128
-0.005434,0.711670,0.000277
0.181461,0.740013,0.000286
-0.196597,0.716900,0.000099
-0.037330,0.727993,0.000289
0.169999,0.736630,0.000269
-0.188974,0.720797,0.000201
-0.054185,0.732839,0.000272
0.179997,0.735210,0.000274
-0.180555,0.723400,0.000228
-0.053757,0.733014,0.000276
0.166838,0.739404,0.000256
-0.183248,0.721979,0.000122
-0.047086,0.728303,0.000280
0.162734,0.741088,0.000270
-0.177793,0.717647,0.000105
-0.026759,0.713736,0.000272
0.162410,0.730541,0.000252
-0.178331,0.713203,0.000153
-0.000875,0.695904,0.000255
0.163110,0.721219,0.000246
-0.172106,0.315891,-0.000008
0.000497,0.689245,0.000245
0.163778,0.725961,0.000235
-0.164571,0.713379,0.000091
0.002009,0.523712,0.000201
0.157783,0.639136,0.000208
-0.157375,0.678563,0.000092
-0.002433,0.000758,0.000347
0.137515,0.011677,0.000501
-0.172093,-0.016028,0.000161
0.009543,0.039968,0.000249
0.168481,0.050469,0.000365
-0.168877,0.033206,-0.000047
0.031653,0.139981,0.000039
0.168958,0.639364,0.000230
-0.187472,0.628936,0.000119
0.036186,0.282495,0.000016
0.201904,0.747440,0.000312
-0.181608,0.715602,0.000153
