intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,0.010872900485992432,0.0,0.0,36,40,0.0,-0.20883864164352417,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008086144924163818,0.0,0.0,36,40,0.0,-0.18576550483703613,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013243556022644043,0.0,0.0,36,40,0.0,-0.22437533736228943,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013318240642547607,0.0,0.0,36,40,0.0,-0.22775542736053467,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006768316030502319,0.0,0.0,36,40,0.0,-0.1712673306465149,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006873577833175659,0.0,0.0,36,40,0.0,-0.1701202690601349,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.02108326554298401,0.0,0.0,36,40,0.0,-0.24788808822631836,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018041670322418213,0.0,0.0,36,40,0.0,-0.24856507778167725,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01023605465888977,0.0,0.0,36,40,0.0,-0.20473599433898926,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011979550123214722,0.0,0.0,36,40,0.0,-0.21306782960891724,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01898917555809021,0.0,0.0,36,40,0.0,-0.2464039921760559,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01743820309638977,0.0,0.0,36,40,0.0,-0.2524481415748596,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017171233892440796,0.0,0.0,36,40,0.0,-0.2404412031173706,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013310164213180542,0.0,0.0,36,40,0.0,-0.2264907956123352,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018188223242759705,0.0,0.0,36,40,0.0,-0.2389707863330841,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011897444725036621,0.0,0.0,36,40,0.0,-0.21225744485855103,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011571407318115234,0.0,0.0,36,40,0.0,-0.21397659182548523,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006719082593917847,0.0,0.0,36,40,0.0,-0.17159080505371094,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.014273732900619507,0.0,0.0,36,40,0.0,-0.2435835301876068,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016827717423439026,0.0,0.0,36,40,0.0,-0.24412277340888977,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.00945347547531128,0.0,0.0,36,40,0.0,-0.19939619302749634,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008444666862487793,0.0,0.0,36,40,0.0,-0.19349250197410583,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012446939945220947,0.0,0.0,36,40,0.0,-0.21797245740890503,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01313367486000061,0.0,0.0,36,40,0.0,-0.22303688526153564,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009300768375396729,0.0,0.0,36,40,0.0,-0.20054873824119568,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006847083568572998,0.0,0.0,36,40,0.0,-0.16848093271255493,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.022097378969192505,0.0,0.0,36,40,0.0,-0.249855637550354,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.015951454639434814,0.0,0.0,36,40,0.0,-0.23904740810394287,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01067379117012024,0.0,0.0,36,40,0.0,-0.20570144057273865,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013567477464675903,0.0,0.0,36,40,0.0,-0.22192901372909546,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018664464354515076,0.0,0.0,36,40,0.0,-0.24198412895202637,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018524974584579468,0.0,0.0,36,40,0.0,-0.25749725103378296,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.014089643955230713,0.0,0.0,36,40,0.0,-0.2322016954421997,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01383635401725769,0.0,0.0,36,40,0.0,-0.22590923309326172,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01983189582824707,0.0,0.0,36,40,0.0,-0.2454569935798645,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011265605688095093,0.0,0.0,36,40,0.0,-0.20859822630882263,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008773505687713623,0.0,0.0,36,40,0.0,-0.19584614038467407,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006150335073471069,0.0,0.0,36,40,0.0,-0.16053903102874756,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016718626022338867,0.0,0.0,36,40,0.0,-0.24896672368049622,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01581677794456482,0.0,0.0,36,40,0.0,-0.23546838760375977,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01079609990119934,0.0,0.0,36,40,0.0,-0.20848101377487183,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008207321166992188,0.0,0.0,36,40,0.0,-0.18780779838562012,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013237059116363525,0.0,0.0,36,40,0.0,-0.22389250993728638,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013146132230758667,0.0,0.0,36,40,0.0,-0.22714176774024963,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.00660330057144165,0.0,0.0,36,40,0.0,-0.16892597079277039,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.007004201412200928,0.0,0.0,36,40,0.0,-0.17200562357902527,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.021027952432632446,0.0,0.0,36,40,0.0,-0.24778425693511963,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017869338393211365,0.0,0.0,36,40,0.0,-0.24779710173606873,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009809285402297974,0.0,0.0,36,40,0.0,-0.2023974359035492,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012195885181427002,0.0,0.0,36,40,0.0,-0.21420741081237793,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01893976330757141,0.0,0.0,36,40,0.0,-0.2462134063243866,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017446428537368774,0.0,0.0,36,40,0.0,-0.25261861085891724,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01677815616130829,0.0,0.0,36,40,0.0,-0.23892509937286377,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013241052627563477,0.0,0.0,36,40,0.0,-0.22617924213409424,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018258526921272278,0.0,0.0,36,40,0.0,-0.2391795814037323,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01156693696975708,0.0,0.0,36,40,0.0,-0.2104993462562561,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011150836944580078,0.0,0.0,36,40,0.0,-0.2117309868335724,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006491214036941528,0.0,0.0,36,40,0.0,-0.16849997639656067,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.014419108629226685,0.0,0.0,36,40,0.0,-0.24460110068321228,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016535282135009766,0.0,0.0,36,40,0.0,-0.24275466799736023,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009537875652313232,0.0,0.0,36,40,0.0,-0.20014700293540955,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008485287427902222,0.0,0.0,36,40,0.0,-0.1939736008644104,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012168347835540771,0.0,0.0,36,40,0.0,-0.21666720509529114,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012999653816223145,0.0,0.0,36,40,0.0,-0.22250953316688538,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009100586175918579,0.0,0.0,36,40,0.0,-0.1986663043498993,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006646692752838135,0.0,0.0,36,40,0.0,-0.1643337607383728,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.022119447588920593,0.0,0.0,36,40,0.0,-0.2503713369369507,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.015650451183319092,0.0,0.0,36,40,0.0,-0.23711466789245605,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010835349559783936,0.0,0.0,36,40,0.0,-0.20670169591903687,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013583749532699585,0.0,0.0,36,40,0.0,-0.22199946641921997,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01871374249458313,0.0,0.0,36,40,0.0,-0.24211609363555908,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018548011779785156,0.0,0.0,36,40,0.0,-0.25803956389427185,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01395079493522644,0.0,0.0,36,40,0.0,-0.23127031326293945,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013618707656860352,0.0,0.0,36,40,0.0,-0.22499719262123108,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.019917726516723633,0.0,0.0,36,40,0.0,-0.2460707426071167,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010748177766799927,0.0,0.0,36,40,0.0,-0.20573052763938904,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008870840072631836,0.0,0.0,36,40,0.0,-0.19674527645111084,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006135135889053345,0.0,0.0,36,40,0.0,-0.16028276085853577,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016646593809127808,0.0,0.0,36,40,0.0,-0.24866145849227905,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.015576153993606567,0.0,0.0,36,40,0.0,-0.23450952768325806,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010508745908737183,0.0,0.0,36,40,0.0,-0.20701202750205994,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008137613534927368,0.0,0.0,36,40,0.0,-0.1866176426410675,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013444513082504272,0.0,0.0,36,40,0.0,-0.22561395168304443,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012607604265213013,0.0,0.0,36,40,0.0,-0.22395998239517212,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006505697965621948,0.0,0.0,36,40,0.0,-0.1669035255908966,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.007008016109466553,0.0,0.0,36,40,0.0,-0.1721247136592865,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.020968496799468994,0.0,0.0,36,40,0.0,-0.24768662452697754,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01771986484527588,0.0,0.0,36,40,0.0,-0.24742072820663452,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009861558675765991,0.0,0.0,36,40,0.0,-0.20277824997901917,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011901319026947021,0.0,0.0,36,40,0.0,-0.2126811444759369,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.0187128484249115,0.0,0.0,36,40,0.0,-0.24525406956672668,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017040297389030457,0.0,0.0,36,40,0.0,-0.25091227889060974,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.0168917179107666,0.0,0.0,36,40,0.0,-0.23962879180908203,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013093888759613037,0.0,0.0,36,40,0.0,-0.22525134682655334,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018111124634742737,0.0,0.0,36,40,0.0,-0.2387736737728119,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011259913444519043,0.0,0.0,36,40,0.0,-0.20889237523078918,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011138707399368286,0.0,0.0,36,40,0.0,-0.21173352003097534,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006526589393615723,0.0,0.0,36,40,0.0,-0.16899538040161133,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.014236032962799072,0.0,0.0,36,40,0.0,-0.24380263686180115,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016082763671875,0.0,0.0,36,40,0.0,-0.2402852177619934,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009748101234436035,0.0,0.0,36,40,0.0,-0.20146143436431885,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008436262607574463,0.0,0.0,36,40,0.0,-0.1922522783279419,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012694507837295532,0.0,0.0,36,40,0.0,-0.21903535723686218,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013020336627960205,0.0,0.0,36,40,0.0,-0.22259655594825745,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009035766124725342,0.0,0.0,36,40,0.0,-0.1982007920742035,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006704002618789673,0.0,0.0,36,40,0.0,-0.16589325666427612,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.021933764219284058,0.0,0.0,36,40,0.0,-0.24946078658103943,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01573452353477478,0.0,0.0,36,40,0.0,-0.2373236119747162,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010826289653778076,0.0,0.0,36,40,0.0,-0.20672544836997986,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013375073671340942,0.0,0.0,36,40,0.0,-0.22104376554489136,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01881694793701172,0.0,0.0,36,40,0.0,-0.24242201447486877,1.559826374053955,0,120.02008819580078,1
