intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,0.006466478109359741,0.0,0.0,36,40,0.0,-0.2738755941390991,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006512641906738281,0.0,0.0,36,40,0.0,-0.27376577258110046,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006842270493507385,0.0,0.0,36,40,0.0,-0.2758042514324188,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006947219371795654,0.0,0.0,36,40,0.0,-0.27705103158950806,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006172269582748413,0.0,0.0,36,40,0.0,-0.2743147313594818,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00630679726600647,0.0,0.0,36,40,0.0,-0.2734912931919098,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00637267529964447,0.0,0.0,36,40,0.0,-0.27097612619400024,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005818381905555725,0.0,0.0,36,40,0.0,-0.2699642777442932,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006274491548538208,0.0,0.0,36,40,0.0,-0.27388206124305725,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0064239501953125,0.0,0.0,36,40,0.0,-0.27239081263542175,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0053844451904296875,0.0,0.0,36,40,0.0,-0.2654017210006714,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005442783236503601,0.0,0.0,36,40,0.0,-0.26723310351371765,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006028532981872559,0.0,0.0,36,40,0.0,-0.27248629927635193,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005998790264129639,0.0,0.0,36,40,0.0,-0.27365973591804504,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006536543369293213,0.0,0.0,36,40,0.0,-0.27515149116516113,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00559602677822113,0.0,0.0,36,40,0.0,-0.26692020893096924,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005111798644065857,0.0,0.0,36,40,0.0,-0.2632960379123688,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006900206208229065,0.0,0.0,36,40,0.0,-0.27565959095954895,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004102781414985657,0.0,0.0,36,40,0.0,-0.25861451029777527,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005477219820022583,0.0,0.0,36,40,0.0,-0.2697184979915619,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006476595997810364,0.0,0.0,36,40,0.0,-0.27486151456832886,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006491303443908691,0.0,0.0,36,40,0.0,-0.27459460496902466,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007724985480308533,0.0,0.0,36,40,0.0,-0.2781720459461212,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006364539265632629,0.0,0.0,36,40,0.0,-0.27467072010040283,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006292879581451416,0.0,0.0,36,40,0.0,-0.27419254183769226,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006348669528961182,0.0,0.0,36,40,0.0,-0.27411654591560364,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005488887429237366,0.0,0.0,36,40,0.0,-0.26495814323425293,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006424456834793091,0.0,0.0,36,40,0.0,-0.27297165989875793,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0062605589628219604,0.0,0.0,36,40,0.0,-0.27414077520370483,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006348922848701477,0.0,0.0,36,40,0.0,-0.27310970425605774,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006094202399253845,0.0,0.0,36,40,0.0,-0.26958751678466797,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004651173949241638,0.0,0.0,36,40,0.0,-0.26235735416412354,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006228506565093994,0.0,0.0,36,40,0.0,-0.2729116678237915,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006087690591812134,0.0,0.0,36,40,0.0,-0.27397477626800537,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005745530128479004,0.0,0.0,36,40,0.0,-0.27276715636253357,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005455836653709412,0.0,0.0,36,40,0.0,-0.26746100187301636,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005018889904022217,0.0,0.0,36,40,0.0,-0.26244527101516724,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007055819034576416,0.0,0.0,36,40,0.0,-0.27673235535621643,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0053365230560302734,0.0,0.0,36,40,0.0,-0.2654145359992981,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0052324384450912476,0.0,0.0,36,40,0.0,-0.2664995491504669,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006462350487709045,0.0,0.0,36,40,0.0,-0.27392300963401794,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006501615047454834,0.0,0.0,36,40,0.0,-0.2736554741859436,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006804376840591431,0.0,0.0,36,40,0.0,-0.27573108673095703,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00691947340965271,0.0,0.0,36,40,0.0,-0.2770358920097351,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0061235129833221436,0.0,0.0,36,40,0.0,-0.2742491066455841,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006295099854469299,0.0,0.0,36,40,0.0,-0.273488312959671,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006358504295349121,0.0,0.0,36,40,0.0,-0.27112460136413574,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005821496248245239,0.0,0.0,36,40,0.0,-0.2700039744377136,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006274119019508362,0.0,0.0,36,40,0.0,-0.2738785743713379,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006383761763572693,0.0,0.0,36,40,0.0,-0.27221256494522095,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0053863972425460815,0.0,0.0,36,40,0.0,-0.26558229327201843,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005413904786109924,0.0,0.0,36,40,0.0,-0.2669220566749573,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006002292037010193,0.0,0.0,36,40,0.0,-0.2723124623298645,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005924239754676819,0.0,0.0,36,40,0.0,-0.2734966576099396,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006521880626678467,0.0,0.0,36,40,0.0,-0.2750244736671448,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005586877465248108,0.0,0.0,36,40,0.0,-0.2669832706451416,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005087241530418396,0.0,0.0,36,40,0.0,-0.26307329535484314,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00683969259262085,0.0,0.0,36,40,0.0,-0.27551960945129395,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004059314727783203,0.0,0.0,36,40,0.0,-0.2582303285598755,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005453824996948242,0.0,0.0,36,40,0.0,-0.26939165592193604,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006406068801879883,0.0,0.0,36,40,0.0,-0.27468645572662354,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006463348865509033,0.0,0.0,36,40,0.0,-0.2745542526245117,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007626637816429138,0.0,0.0,36,40,0.0,-0.2780002951622009,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006424367427825928,0.0,0.0,36,40,0.0,-0.27497267723083496,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006300032138824463,0.0,0.0,36,40,0.0,-0.27431681752204895,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006356030702590942,0.0,0.0,36,40,0.0,-0.27422645688056946,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00549750030040741,0.0,0.0,36,40,0.0,-0.2651579976081848,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0064191073179244995,0.0,0.0,36,40,0.0,-0.2729165554046631,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0062379539012908936,0.0,0.0,36,40,0.0,-0.27406418323516846,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006318673491477966,0.0,0.0,36,40,0.0,-0.27289900183677673,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006048381328582764,0.0,0.0,36,40,0.0,-0.26946914196014404,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004594281315803528,0.0,0.0,36,40,0.0,-0.2621590793132782,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006256327033042908,0.0,0.0,36,40,0.0,-0.273040235042572,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006099715828895569,0.0,0.0,36,40,0.0,-0.27399036288261414,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0057374536991119385,0.0,0.0,36,40,0.0,-0.2727070748806,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00545521080493927,0.0,0.0,36,40,0.0,-0.26735255122184753,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0049746036529541016,0.0,0.0,36,40,0.0,-0.26201531291007996,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007024258375167847,0.0,0.0,36,40,0.0,-0.27666381001472473,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00529123842716217,0.0,0.0,36,40,0.0,-0.2648553252220154,1.5600130558013916,0,120.02009582519531,1
